Runtime (s), Max. memory (kb)
75.17,42268
76.93,42336
76.82,42372
77.85,42408
77.21,42444
78.18,42496
78.62,42524
79.59,42552
81.59,42576
80.64,42608
80.03,42680
81.93,43956
82.43,42752
82.65,42768
81.75,42796
83.31,42848
84.71,42892
85.51,42900
82.92,42968
85.06,42700
87.03,43040
84.53,43068
87.95,43096
91.12,43100
91.59,43180
90.68,43184
89.70,43236
91.95,43216
91.29,43300
90.59,43328
92.82,44004
96.85,44000
95.26,44080
95.06,44120
93.25,44116
100.21,44336
91.46,44340
103.23,44400
101.15,44268
91.98,44372
97.51,44340
101.21,44508
97.20,44580
99.65,44616
98.82,44648
105.92,44688
99.98,44724
96.00,44716
98.03,44672
99.37,44504
98.00,44584
98.67,44604
99.57,44648
99.32,44668
100.93,44664
104.57,44740
106.62,44748
112.35,44824
108.37,44816
113.67,44852
110.07,44872
109.29,44876
114.85,44996
110.04,45012
115.12,45016
114.14,45020
110.40,45104
102.03,45096
104.56,45160
102.59,45168
104.20,45204
103.29,45272
106.29,45288
104.26,45340
109.03,45372
108.03,45432
105.62,45456
108.60,45516
125.73,45504
127.21,45536
124.68,45512
126.65,45664
121.15,45572
119.04,45644
132.73,45728
122.62,45688
117.81,45752
118.92,45816
118.31,45824
119.03,45860
125.50,45868
120.82,45948
120.90,45932
125.56,46048
123.17,45976
129.89,46056
127.92,46088
134.54,46212
131.95,46188
133.50,46204
136.90,46208
130.26,46316
132.75,46352
135.25,46308
139.01,46384
128.84,46456
139.25,46444
138.85,48008
235.51,48120
230.70,46492
234.20,46596
212.60,46576
201.34,46648
141.57,46652
134.81,46764
132.14,46776
134.03,46800
140.59,46820
134.25,46868
136.21,46824
171.92,46932
162.53,46944
150.51,47036
143.87,47056
144.75,47088
129.81,47156
126.43,47136
126.00,47152
125.40,47228
128.14,47276
135.39,47276
132.04,47272
133.84,47236
140.01,47356
134.07,47288
131.71,47396
131.14,47412
131.70,47524
134.57,47536
132.50,47408
134.31,47508
133.35,47536
136.32,47692
136.37,47700
136.81,47716
138.25,47660
138.35,47724
139.23,47844
136.15,47916
139.95,47844
138.56,47992
140.75,47880
139.73,47924
142.82,47976
145.62,48120
142.43,47976
141.35,48120
144.03,48020
143.07,48144
151.21,48180
143.96,48300
144.75,48172
146.70,48284
149.15,48248
148.76,48360
148.17,50472
148.37,48360
151.21,48576
150.10,48500
148.65,48544
151.71,48568
150.46,48620
150.70,48668
152.85,48672
154.37,48724
153.73,48700
154.00,48788
156.67,48876
155.79,48852
155.34,48820
157.21,48948
166.37,48968
160.12,48968
155.78,48968
157.45,49116
158.39,49124
160.48,49176
164.34,49180
164.31,49252
165.48,49284
163.68,49332
164.32,49348
162.68,49376
164.31,49424
167.59,49440
167.34,49488
168.34,49488
165.51,49556
167.73,49620
166.78,49584
170.87,49600
167.12,49840
171.15,49756
171.89,49768
169.79,49840
173.95,49872
173.06,49896
173.87,49920
173.48,49952
173.57,50012
172.79,50044
175.73,50056
179.43,50096
176.42,50148
179.03,50192
176.56,50232
177.79,50272
180.06,50176
177.95,50368
179.45,50320
180.70,50392
183.26,50444
189.07,50536
184.29,50512
181.00,50548
184.71,50468
190.35,50524
185.31,50652
186.67,50612
190.98,50728
191.28,53244
188.76,50828
188.93,50868
190.00,50844
193.17,50884
191.81,50956
193.35,50984
195.06,50944
200.62,51068
220.12,51084
192.12,51088
193.53,51168
196.89,51068
201.04,51120
203.84,51216
196.96,51320
198.67,51336
197.35,51376
202.75,51416
200.04,51460
201.07,51344
200.20,51512
199.85,51440
204.64,51588
204.42,51504
202.65,51672
205.76,54420
213.56,54476
215.34,54508
204.79,54560
204.26,54536
213.04,54560
208.45,54668
204.71,54708
211.10,54692
210.12,54724
206.95,54776
211.57,54876
211.51,54916
212.31,54980
210.96,55008
212.67,55048
214.84,53712
214.62,53676
227.54,53776
214.42,53796
220.98,53780
224.87,53820
221.79,53620
226.26,53728
225.17,53744
233.45,53788
228.43,53812
227.34,53788
228.31,53648
225.06,53672
230.15,53752
231.43,53768
235.79,53708
230.40,53592
233.37,53624
231.46,53600
236.28,53620
235.56,53724
236.53,53756
236.53,53544
232.14,53500
235.15,53612
233.34,53660
233.15,53680
255.01,53636
242.39,53452
241.65,53492
245.09,56352
241.60,53636
245.06,53656
246.03,53696
242.00,53636
242.12,53528
250.23,53620
248.56,53716
242.46,53704
249.31,53796
246.39,53764
250.57,54048
251.78,53848
252.37,54116
251.37,53912
251.28,54128
254.65,54012
247.26,54076
252.29,54160
253.00,54216
252.42,54284
257.04,54176
261.12,54184
260.26,54240
259.35,54268
259.65,54364
262.70,54376
260.25,54388
263.40,54420
259.92,54464
272.54,54516
265.09,54544
271.18,54544
267.00,54584
269.17,54512
268.32,54608
274.73,54744
266.18,54656
276.35,54848
267.93,54848
267.03,54792
282.48,54920
296.06,54928
285.60,54972
280.56,55000
277.50,55032
282.32,55064
280.68,55060
283.87,55148
282.12,55192
283.04,55216
283.15,55260
