2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:33:02 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2019/08/01 11:33:02 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2019/08/01 11:33:02 INFO  - jmeter.JMeter: Running test (1564651982603) 
2019/08/01 11:33:02 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Sonata User Group Requests 10 users 
2019/08/01 11:33:02 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group Requests 10 users. 
2019/08/01 11:33:02 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:33:02 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:33:02 INFO  - jmeter.threads.JMeterThread: jmeterthread.startearlier=true (see jmeter.properties) 
2019/08/01 11:33:02 INFO  - jmeter.threads.JMeterThread: Running PostProcessors in forward order 
2019/08/01 11:33:02 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-1 
2019/08/01 11:33:02 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2019/08/01 11:33:02 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Requests 10 users to finish before starting next group 
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPHCAbstractImpl: Local host = fgcn-tango-2 
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: HTTP request retry count = 0 
2019/08/01 11:33:02 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: Setting up HTTPS TrustAll scheme 
2019/08/01 11:33:02 INFO  - jmeter.util.JsseSSLManager: Using default SSL protocol: TLS 
2019/08/01 11:33:02 INFO  - jmeter.util.JsseSSLManager: SSL session context: per-thread 
2019/08/01 11:33:02 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2019/08/01 11:33:02 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2019/08/01 11:33:02 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2019/08/01 11:33:02 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2019/08/01 11:33:03 INFO  - jmeter.reporters.Summariser: summary +      1 in     1s =    1.9/s Avg:   217 Min:   217 Max:   217 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0 
2019/08/01 11:33:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-2 
2019/08/01 11:33:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-3 
2019/08/01 11:33:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-4 
2019/08/01 11:33:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-5 
2019/08/01 11:33:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-6 
2019/08/01 11:33:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-7 
2019/08/01 11:33:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-8 
2019/08/01 11:33:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-9 
2019/08/01 11:33:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Requests 10 users 1-10 
2019/08/01 11:33:22 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-2 
2019/08/01 11:33:22 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-2 
2019/08/01 11:33:22 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-3 
2019/08/01 11:33:22 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-3 
2019/08/01 11:33:24 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-1 
2019/08/01 11:33:24 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-1 
2019/08/01 11:33:24 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-4 
2019/08/01 11:33:24 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-4 
2019/08/01 11:33:25 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-6 
2019/08/01 11:33:25 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-6 
2019/08/01 11:33:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-5 
2019/08/01 11:33:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-5 
2019/08/01 11:33:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-9 
2019/08/01 11:33:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-9 
2019/08/01 11:33:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-8 
2019/08/01 11:33:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-8 
2019/08/01 11:33:27 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-7 
2019/08/01 11:33:27 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-7 
2019/08/01 11:33:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 10 users 1-10 
2019/08/01 11:33:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 10 users 1-10 
2019/08/01 11:33:28 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 2 : Sonata User Group VIMs 10 users 
2019/08/01 11:33:28 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group VIMs 10 users. 
2019/08/01 11:33:28 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:33:28 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 2 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:33:28 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-1 
2019/08/01 11:33:28 INFO  - jmeter.threads.ThreadGroup: Started thread group number 2 
2019/08/01 11:33:28 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group VIMs 10 users to finish before starting next group 
2019/08/01 11:33:28 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-2 
2019/08/01 11:33:29 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-3 
2019/08/01 11:33:29 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-4 
2019/08/01 11:33:30 INFO  - jmeter.reporters.Summariser: summary +   1038 in    27s =   38.6/s Avg:   202 Min:    82 Max:   498 Err:     0 (0.00%) Active: 4 Started: 14 Finished: 10 
2019/08/01 11:33:30 INFO  - jmeter.reporters.Summariser: summary =   1039 in  27.4s =   37.9/s Avg:   202 Min:    82 Max:   498 Err:     0 (0.00%) 
2019/08/01 11:33:30 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-5 
2019/08/01 11:33:30 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-6 
2019/08/01 11:33:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-7 
2019/08/01 11:33:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-8 
2019/08/01 11:33:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-9 
2019/08/01 11:33:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group VIMs 10 users 2-10 
2019/08/01 11:33:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-2 
2019/08/01 11:33:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-2 
2019/08/01 11:33:48 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-1 
2019/08/01 11:33:48 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-1 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-5 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-5 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-8 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-6 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-8 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-6 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-4 
2019/08/01 11:33:50 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-4 
2019/08/01 11:33:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-3 
2019/08/01 11:33:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-3 
2019/08/01 11:33:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-7 
2019/08/01 11:33:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-7 
2019/08/01 11:33:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-9 
2019/08/01 11:33:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-9 
2019/08/01 11:33:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group VIMs 10 users 2-10 
2019/08/01 11:33:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group VIMs 10 users 2-10 
2019/08/01 11:33:52 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 3 : Sonata User Group Slices 10 users 
2019/08/01 11:33:52 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group Slices 10 users. 
2019/08/01 11:33:52 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:33:52 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 3 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:33:52 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-1 
2019/08/01 11:33:52 INFO  - jmeter.threads.ThreadGroup: Started thread group number 3 
2019/08/01 11:33:52 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Slices 10 users to finish before starting next group 
2019/08/01 11:33:53 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-2 
2019/08/01 11:33:53 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-3 
2019/08/01 11:33:54 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-4 
2019/08/01 11:33:54 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-5 
2019/08/01 11:33:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-6 
2019/08/01 11:33:55 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-7 
2019/08/01 11:33:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-8 
2019/08/01 11:33:56 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-9 
2019/08/01 11:33:57 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Slices 10 users 3-10 
2019/08/01 11:34:00 INFO  - jmeter.reporters.Summariser: summary +   1317 in    30s =   43.9/s Avg:   187 Min:    58 Max:  1007 Err:     0 (0.00%) Active: 10 Started: 30 Finished: 20 
2019/08/01 11:34:00 INFO  - jmeter.reporters.Summariser: summary =   2356 in  57.4s =   41.0/s Avg:   194 Min:    58 Max:  1007 Err:     0 (0.00%) 
2019/08/01 11:34:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-1 
2019/08/01 11:34:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-1 
2019/08/01 11:34:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-2 
2019/08/01 11:34:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-2 
2019/08/01 11:34:08 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-3 
2019/08/01 11:34:08 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-3 
2019/08/01 11:34:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-6 
2019/08/01 11:34:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-6 
2019/08/01 11:34:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-4 
2019/08/01 11:34:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-4 
2019/08/01 11:34:09 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-7 
2019/08/01 11:34:09 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-7 
2019/08/01 11:34:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-10 
2019/08/01 11:34:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-10 
2019/08/01 11:34:10 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-5 
2019/08/01 11:34:10 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-5 
2019/08/01 11:34:11 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-9 
2019/08/01 11:34:11 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-9 
2019/08/01 11:34:12 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Slices 10 users 3-8 
2019/08/01 11:34:12 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Slices 10 users 3-8 
2019/08/01 11:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 4 : Sonata User Group Services 10 users 
2019/08/01 11:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group Services 10 users. 
2019/08/01 11:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:34:12 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 4 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:34:12 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-1 
2019/08/01 11:34:12 INFO  - jmeter.threads.ThreadGroup: Started thread group number 4 
2019/08/01 11:34:12 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Services 10 users to finish before starting next group 
2019/08/01 11:34:12 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-2 
2019/08/01 11:34:13 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-3 
2019/08/01 11:34:13 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-4 
2019/08/01 11:34:14 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-5 
2019/08/01 11:34:14 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-6 
2019/08/01 11:34:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-7 
2019/08/01 11:34:15 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-8 
2019/08/01 11:34:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-9 
2019/08/01 11:34:16 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 10 users 4-10 
2019/08/01 11:34:26 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-1 
2019/08/01 11:34:26 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-1 
2019/08/01 11:34:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-2 
2019/08/01 11:34:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-2 
2019/08/01 11:34:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-5 
2019/08/01 11:34:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-5 
2019/08/01 11:34:28 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-4 
2019/08/01 11:34:28 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-4 
2019/08/01 11:34:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-3 
2019/08/01 11:34:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-3 
2019/08/01 11:34:29 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-6 
2019/08/01 11:34:29 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-6 
2019/08/01 11:34:30 INFO  - jmeter.reporters.Summariser: summary +   1564 in    30s =   52.1/s Avg:   153 Min:    51 Max:   445 Err:     0 (0.00%) Active: 4 Started: 40 Finished: 36 
2019/08/01 11:34:30 INFO  - jmeter.reporters.Summariser: summary =   3920 in  87.4s =   44.8/s Avg:   177 Min:    51 Max:  1007 Err:     0 (0.00%) 
2019/08/01 11:34:31 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-9 
2019/08/01 11:34:31 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-9 
2019/08/01 11:34:31 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-8 
2019/08/01 11:34:31 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-8 
2019/08/01 11:34:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-10 
2019/08/01 11:34:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-10 
2019/08/01 11:34:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 10 users 4-7 
2019/08/01 11:34:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 10 users 4-7 
2019/08/01 11:34:32 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 5 : Sonata User Group SLA 10 users 
2019/08/01 11:34:32 INFO  - jmeter.engine.StandardJMeterEngine: Starting 10 threads for group Sonata User Group SLA 10 users. 
2019/08/01 11:34:32 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:34:32 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 5 threads 10 ramp-up 5 perThread 500.0 delayedStart=false 
2019/08/01 11:34:32 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-1 
2019/08/01 11:34:32 INFO  - jmeter.threads.ThreadGroup: Started thread group number 5 
2019/08/01 11:34:32 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group SLA 10 users to finish before starting next group 
2019/08/01 11:34:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-2 
2019/08/01 11:34:33 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-3 
2019/08/01 11:34:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-4 
2019/08/01 11:34:34 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-5 
2019/08/01 11:34:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-6 
2019/08/01 11:34:35 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-7 
2019/08/01 11:34:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-8 
2019/08/01 11:34:36 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-9 
2019/08/01 11:34:37 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group SLA 10 users 5-10 
2019/08/01 11:34:45 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-1 
2019/08/01 11:34:45 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-1 
2019/08/01 11:34:48 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-2 
2019/08/01 11:34:48 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-2 
2019/08/01 11:34:49 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-3 
2019/08/01 11:34:49 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-3 
2019/08/01 11:34:49 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-6 
2019/08/01 11:34:49 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-6 
2019/08/01 11:34:49 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-4 
2019/08/01 11:34:49 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-4 
2019/08/01 11:34:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-5 
2019/08/01 11:34:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-5 
2019/08/01 11:34:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-10 
2019/08/01 11:34:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-10 
2019/08/01 11:34:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-8 
2019/08/01 11:34:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-8 
2019/08/01 11:34:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-7 
2019/08/01 11:34:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group SLA 10 users 5-7 
2019/08/01 11:34:53 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group SLA 10 users 5-9 
