number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
28,0.6942148208618164,0.7256383895874023,0.7706739902496338,0.6660497188568115,0.7290849685668945,0.7109735012054443,0.7399814128875732,0.736201286315918,0.6308588981628418,0.7511143684387207,40708,40536,40864,40888,40588,40632,40640,40780,40712,40736,41684992,41508864,41844736,41869312,41562112,41607168,41615360,41758720,41689088,41713664
29,0.7031912803649902,0.6008505821228027,0.7685694694519043,0.7282500267028809,0.748955488204956,0.6969926357269287,0.785811185836792,0.6830191612243652,0.6707229614257812,0.6797308921813965,40752,40548,40852,40652,40720,40544,40596,40824,40616,40608,41730048,41521152,41832448,41627648,41697280,41517056,41570304,41803776,41590784,41582592
30,0.7469618320465088,0.6839056015014648,0.834606409072876,0.6866569519042969,0.8111228942871094,0.7958006858825684,0.7721998691558838,0.7450637817382812,0.8073821067810059,0.7175872325897217,40704,40616,40604,40844,40600,40820,40600,40864,40836,40816,41680896,41590784,41578496,41824256,41574400,41799680,41574400,41844736,41816064,41795584
31,0.7678112983703613,0.7759599685668945,0.697502851486206,0.80108642578125,0.7277398109436035,0.7407712936401367,0.7370836734771729,0.7408215999603271,0.7812614440917969,0.7054266929626465,40936,40548,40716,40616,40868,40888,40784,40824,40484,40656,41918464,41521152,41693184,41590784,41848832,41869312,41762816,41803776,41455616,41631744
32,0.7830748558044434,0.7716710567474365,0.746527910232544,0.7416677474975586,0.7571477890014648,0.7829811573028564,0.7024104595184326,0.812739372253418,0.7902870178222656,0.6635417938232422,40656,40616,40560,40864,40700,40948,40544,40900,40896,40884,41631744,41590784,41533440,41844736,41676800,41930752,41517056,41881600,41877504,41865216
33,0.7069728374481201,0.7902634143829346,0.7535111904144287,0.7539947032928467,0.69449782371521,0.6474719047546387,0.7253015041351318,0.72517991065979,0.6826777458190918,0.7080790996551514,40796,40640,40876,40788,40656,40952,40800,40616,40796,40880,41775104,41615360,41857024,41766912,41631744,41934848,41779200,41590784,41775104,41861120
34,0.6578471660614014,0.6502456665039062,0.8000791072845459,0.6663486957550049,0.6697185039520264,0.8057327270507812,0.7350852489471436,0.7996656894683838,0.7688422203063965,0.8758485317230225,40564,40780,40572,40872,40924,40564,40596,40564,40976,40940,41537536,41758720,41545728,41852928,41906176,41537536,41570304,41537536,41959424,41922560
35,0.6457631587982178,0.7005908489227295,0.6943473815917969,0.7873351573944092,0.6667284965515137,0.8224170207977295,0.700136661529541,0.7311480045318604,0.7047889232635498,0.8165633678436279,40884,40852,40764,40624,40572,40872,40912,40788,40672,40636,41865216,41832448,41742336,41598976,41545728,41852928,41893888,41766912,41648128,41611264
36,0.7645769119262695,0.7134754657745361,0.7391939163208008,0.6934788227081299,0.733447790145874,0.7156128883361816,0.7619824409484863,0.7423920631408691,0.6547431945800781,0.7083241939544678,40748,40924,40932,40652,40888,40676,40836,40648,40564,40812,41725952,41906176,41914368,41627648,41869312,41652224,41816064,41623552,41537536,41791488
37,0.7571537494659424,0.7386643886566162,0.7860503196716309,0.7571134567260742,0.7632105350494385,0.69978928565979,0.8020083904266357,0.7993969917297363,0.6600229740142822,0.7567119598388672,40860,40808,40984,40796,40684,40756,40748,40648,40692,40668,41840640,41787392,41967616,41775104,41660416,41734144,41725952,41623552,41668608,41644032
38,0.7295365333557129,0.7218596935272217,0.6711368560791016,0.7088561058044434,0.7583019733428955,0.8215813636779785,0.7526416778564453,0.7868428230285645,0.8180062770843506,0.7730569839477539,40712,40788,40644,40868,40960,40616,40900,40804,40652,40692,41689088,41766912,41619456,41848832,41943040,41590784,41881600,41783296,41627648,41668608
39,0.8042995929718018,0.7313833236694336,0.79642653465271,0.6926112174987793,0.8478436470031738,0.7801783084869385,0.7423923015594482,0.6974551677703857,0.7917478084564209,0.6909031867980957,40840,40700,41000,40664,40896,40808,40880,40584,40800,40676,41820160,41676800,41984000,41639936,41877504,41787392,41861120,41558016,41779200,41652224
40,0.7348020076751709,0.7837064266204834,0.8081743717193604,0.7816731929779053,0.7333650588989258,0.8078439235687256,0.7689251899719238,0.7019438743591309,0.7716760635375977,0.7131073474884033,40824,40600,40700,40824,40704,40972,40700,40752,40592,40768,41803776,41574400,41676800,41803776,41680896,41955328,41676800,41730048,41566208,41746432
41,0.6803653240203857,0.8112354278564453,0.7661573886871338,0.7997374534606934,0.8034193515777588,0.7590897083282471,0.807178258895874,0.7308659553527832,0.7996921539306641,0.805370569229126,40612,40944,40876,40856,41004,40964,41004,40668,40596,40924,41586688,41926656,41857024,41836544,41988096,41947136,41988096,41644032,41570304,41906176
42,0.8177914619445801,0.8693492412567139,0.7612049579620361,0.7135632038116455,0.7272050380706787,0.9465920925140381,0.742326021194458,0.7203397750854492,0.6689887046813965,0.6938364505767822,41004,40836,40648,40836,40788,40784,40968,40768,40704,40684,41988096,41816064,41623552,41816064,41766912,41762816,41951232,41746432,41680896,41660416
43,0.7297763824462891,0.8334088325500488,0.7593741416931152,0.7520921230316162,0.8041174411773682,0.8018124103546143,0.8021445274353027,0.7790899276733398,0.789374589920044,5.859966278076172,40716,40852,40660,40700,40920,40920,40924,40716,40936,40920,41693184,41832448,41635840,41676800,41902080,41902080,41906176,41693184,41918464,41902080
44,0.7974584102630615,0.7964344024658203,0.713982105255127,0.6442158222198486,0.6829242706298828,0.7065348625183105,0.7564010620117188,0.7887635231018066,0.8123328685760498,0.6878416538238525,40932,40812,40632,40964,40892,40800,40616,40996,40960,40868,41914368,41791488,41607168,41947136,41873408,41779200,41590784,41979904,41943040,41848832
45,0.7462136745452881,0.7093281745910645,0.7128560543060303,0.7525010108947754,0.7427425384521484,0.8121819496154785,0.873288631439209,0.7529568672180176,0.7954201698303223,0.7604537010192871,41024,41036,40732,40732,40984,40800,40984,40700,40688,40724,42008576,42020864,41709568,41709568,41967616,41779200,41967616,41676800,41664512,41701376
46,0.7966938018798828,0.8002643585205078,0.796844482421875,0.744525671005249,0.7820956707000732,0.8145928382873535,0.8125820159912109,0.8069949150085449,0.7520928382873535,0.8164644241333008,40968,40848,40960,40648,41020,40876,40848,40712,40804,40932,41951232,41828352,41943040,41623552,42004480,41857024,41828352,41689088,41783296,41914368
47,0.7652163505554199,0.7371306419372559,0.662360668182373,0.6593916416168213,0.742171049118042,0.7209205627441406,0.6824650764465332,0.7016937732696533,0.7607297897338867,0.7360055446624756,40884,40876,40948,40736,40856,40748,41040,40868,40708,41000,41865216,41857024,41930752,41713664,41836544,41725952,42024960,41848832,41684992,41984000
48,0.7725582122802734,0.7629947662353516,0.7253332138061523,0.7356019020080566,0.7073335647583008,0.7881112098693848,0.7079904079437256,0.7474861145019531,0.813485860824585,0.7540371417999268,40972,40876,40896,40916,40636,40632,40712,41000,41036,40704,41955328,41857024,41877504,41897984,41611264,41607168,41689088,41984000,42020864,41680896
49,0.7390000820159912,0.7460904121398926,0.7608437538146973,0.7698891162872314,0.8211719989776611,0.7075231075286865,0.7155539989471436,0.8115315437316895,0.6943197250366211,0.7981109619140625,41008,40984,40864,40744,40700,40752,40964,40636,40764,40652,41992192,41967616,41844736,41721856,41676800,41730048,41947136,41611264,41742336,41627648
50,0.7978556156158447,0.749981164932251,0.673168420791626,0.8273484706878662,0.8000595569610596,0.8602256774902344,0.7453856468200684,0.6595778465270996,0.6770813465118408,0.743206262588501,40892,40872,40864,40648,40736,40668,40880,41008,40828,40964,41873408,41852928,41844736,41623552,41713664,41644032,41861120,41992192,41807872,41947136
51,0.8694744110107422,0.7980873584747314,0.8163268566131592,0.8246123790740967,0.7074878215789795,0.7342987060546875,0.7079055309295654,0.8148930072784424,0.7491011619567871,0.7719383239746094,40748,40944,40896,40936,40988,40844,40760,41060,40716,40908,41725952,41926656,41877504,41918464,41971712,41824256,41738240,42045440,41693184,41889792
52,0.7889883518218994,0.7375109195709229,0.8057022094726562,0.6938848495483398,0.7616519927978516,0.8456449508666992,0.7602074146270752,0.7785451412200928,0.7059347629547119,0.7362103462219238,40996,40776,41012,40976,40776,41004,41012,40992,40668,40852,41979904,41754624,41996288,41959424,41754624,41988096,41996288,41975808,41644032,41832448
53,0.7809703350067139,0.7634978294372559,0.7512845993041992,0.8528566360473633,0.7867963314056396,0.7730581760406494,0.7774379253387451,0.6877470016479492,0.7944052219390869,0.8012361526489258,40744,41084,40708,41084,40748,40672,40692,40740,40784,40900,41721856,42070016,41684992,42070016,41725952,41648128,41668608,41717760,41762816,41881600
54,0.7288475036621094,0.7126748561859131,0.751643180847168,0.7722160816192627,0.7870652675628662,0.7696144580841064,0.8433718681335449,0.8268702030181885,0.8129193782806396,0.7421352863311768,41024,41084,40904,40808,40744,40972,40728,40752,40788,40688,42008576,42070016,41885696,41787392,41721856,41955328,41705472,41730048,41766912,41664512
55,0.755340576171875,0.7715280055999756,0.8368833065032959,0.7577214241027832,0.831857442855835,0.7307870388031006,0.8034629821777344,0.8227229118347168,0.720299482345581,0.7512650489807129,40764,40692,40792,40816,40800,40760,40968,40748,40768,40756,41742336,41668608,41771008,41795584,41779200,41738240,41951232,41725952,41746432,41734144
56,0.7112734317779541,0.7388811111450195,0.7766907215118408,0.7969470024108887,0.8471570014953613,0.7872037887573242,0.7215955257415771,0.8540430068969727,0.7399711608886719,0.7873985767364502,41048,40908,40776,40936,40948,40812,40760,41016,40748,40912,42033152,41889792,41754624,41918464,41930752,41791488,41738240,42000384,41725952,41893888
57,0.8656454086303711,0.750906229019165,0.7958760261535645,0.7842998504638672,0.8859343528747559,0.7195150852203369,0.6753454208374023,0.858452320098877,0.7788619995117188,0.8001115322113037,41004,40936,40988,40780,40688,40700,40908,40752,40740,40756,41988096,41918464,41971712,41758720,41664512,41676800,41889792,41730048,41717760,41734144
58,0.7272307872772217,0.8438374996185303,0.8427438735961914,0.7725276947021484,0.7154650688171387,0.7399811744689941,0.7158041000366211,0.7428267002105713,0.7083802223205566,0.7685153484344482,40960,40804,40952,40740,41004,40808,41100,40884,41000,40728,41943040,41783296,41934848,41717760,41988096,41787392,42086400,41865216,41984000,41705472
59,0.8026671409606934,0.7386610507965088,0.7442328929901123,0.8960025310516357,0.7870388031005859,0.7463667392730713,0.743011474609375,0.8026080131530762,0.8033394813537598,0.7987713813781738,41068,40976,40800,40796,41096,40696,41024,40728,40860,41116,42053632,41959424,41779200,41775104,42082304,41672704,42008576,41705472,41840640,42102784
60,0.8325502872467041,0.8393051624298096,0.7119736671447754,0.7571165561676025,0.9144482612609863,0.8081605434417725,0.7533855438232422,0.8221256732940674,0.8272006511688232,0.8488900661468506,41120,40784,40892,41016,40756,41024,40788,41016,40776,40984,42106880,41762816,41873408,42000384,41734144,42008576,41766912,42000384,41754624,41967616
61,0.8244211673736572,0.8289754390716553,0.7281286716461182,0.6780304908752441,0.7472469806671143,0.8203680515289307,0.8316068649291992,0.754016637802124,0.8365545272827148,0.7758200168609619,40792,40800,40980,41012,40716,40816,40724,40724,40844,41088,41771008,41779200,41963520,41996288,41693184,41795584,41701376,41701376,41824256,42074112
62,0.8086354732513428,0.8235189914703369,0.8442120552062988,0.7690324783325195,0.7722716331481934,0.7627077102661133,0.7529337406158447,0.7364394664764404,0.8110384941101074,0.7210824489593506,40844,41000,41012,40732,40812,40920,40808,40900,40748,40972,41824256,41984000,41996288,41709568,41791488,41902080,41787392,41881600,41725952,41955328
63,0.8659143447875977,0.8588221073150635,0.8267486095428467,0.8022665977478027,0.7142724990844727,0.842914342880249,0.8002867698669434,0.8506302833557129,0.8977081775665283,0.8000788688659668,40968,41152,40844,40796,40872,41072,41000,40840,40820,40804,41951232,42139648,41824256,41775104,41852928,42057728,41984000,41820160,41799680,41783296
64,0.6819703578948975,0.7218208312988281,1.2745022773742676,0.731255292892456,0.816535472869873,0.8419995307922363,0.8701856136322021,0.8675985336303711,0.8114047050476074,0.8749105930328369,41008,40988,40736,41108,40812,40960,40944,41028,40992,40756,41992192,41971712,41713664,42094592,41791488,41943040,41926656,42012672,41975808,41734144
65,0.8488335609436035,0.806943416595459,0.8105483055114746,0.8171918392181396,0.8011553287506104,0.8167588710784912,0.7806992530822754,0.7323641777038574,0.726921796798706,0.7162759304046631,40816,40824,40980,40988,40856,40860,40748,41100,40824,41096,41795584,41803776,41963520,41971712,41836544,41840640,41725952,42086400,41803776,42082304
66,0.7670688629150391,0.891960620880127,0.8399648666381836,0.7953341007232666,0.8396632671356201,0.8316318988800049,0.7790617942810059,0.8324406147003174,0.801652193069458,0.9113099575042725,41160,40832,41008,41092,41064,40824,41156,41048,40992,41160,42147840,41811968,41992192,42078208,42049536,41803776,42143744,42033152,41975808,42147840
67,0.8521988391876221,0.7509121894836426,0.8561136722564697,0.8369944095611572,0.7755987644195557,0.8403737545013428,0.8294508457183838,0.8549714088439941,0.8182690143585205,0.7896666526794434,40828,40932,40868,41096,40764,41004,40892,41024,41080,40752,41807872,41914368,41848832,42082304,41742336,41988096,41873408,42008576,42065920,41730048
68,0.8482191562652588,0.7444577217102051,0.8898873329162598,0.8377594947814941,0.8010973930358887,0.8787097930908203,0.7379741668701172,0.7979357242584229,0.8361740112304688,0.8334975242614746,40988,40892,40900,41024,40868,41028,40900,41016,41172,41032,41971712,41873408,41881600,42008576,41848832,42012672,41881600,42000384,42160128,42016768
69,0.7346456050872803,0.9072215557098389,0.8395531177520752,0.8099594116210938,0.8347969055175781,0.7624406814575195,0.8079721927642822,0.895939826965332,0.8232882022857666,0.8653590679168701,40852,40964,40856,40788,41100,40900,41096,40980,41060,40868,41832448,41947136,41836544,41766912,42086400,41881600,42082304,41963520,42045440,41848832
70,0.8389279842376709,0.8249993324279785,0.7554781436920166,0.8327593803405762,0.7033305168151855,0.8357648849487305,0.7907850742340088,0.8835723400115967,0.848247766494751,0.7698550224304199,41152,41040,40840,41092,40748,41092,40860,41064,40904,41188,42139648,42024960,41820160,42078208,41725952,42078208,41840640,42049536,41885696,42176512
71,0.8428940773010254,0.7626214027404785,0.8806943893432617,0.8218040466308594,0.764240026473999,0.8424463272094727,0.7859718799591064,0.8331663608551025,0.826284646987915,0.8503506183624268,40800,41136,41068,41056,41036,40856,40860,40788,40784,41052,41779200,42123264,42053632,42041344,42020864,41836544,41840640,41766912,41762816,42037248
72,0.8408772945404053,0.8798761367797852,0.8688645362854004,0.8002603054046631,0.7612268924713135,0.8574686050415039,0.9086499214172363,0.811579704284668,0.7834875583648682,0.7915270328521729,41020,40944,40864,41060,40848,40996,41088,41176,41196,40900,42004480,41926656,41844736,42045440,41828352,41979904,42074112,42164224,42184704,41881600
73,0.791083812713623,0.8611879348754883,0.835230827331543,0.7915019989013672,0.7709503173828125,0.8329687118530273,0.7791244983673096,0.861515998840332,0.8073127269744873,0.8996999263763428,41152,41020,40864,40848,40876,41156,41124,41000,40796,41208,42139648,42004480,41844736,41828352,41857024,42143744,42110976,41984000,41775104,42196992
74,6.055822372436523,0.9664328098297119,0.8487701416015625,0.801124095916748,0.8133106231689453,0.9167582988739014,0.9207565784454346,0.7611749172210693,0.852618932723999,0.9804942607879639,40860,40900,40964,40916,40860,41020,41036,41204,40820,40772,41840640,41881600,41947136,41897984,41840640,42004480,42020864,42192896,41799680,41750528
75,0.8566818237304688,0.8174676895141602,0.7834374904632568,0.6924519538879395,0.8147683143615723,0.8593058586120605,0.8186182975769043,0.7981441020965576,0.7340714931488037,0.8354613780975342,40816,40904,41156,41032,40816,41048,41180,41072,40924,41156,41795584,41885696,42143744,42016768,41795584,42033152,42168320,42057728,41906176,42143744
76,0.6758217811584473,0.7531805038452148,0.7766976356506348,0.7172644138336182,0.8187217712402344,0.8719577789306641,0.8442833423614502,0.753964900970459,0.8147637844085693,0.7998561859130859,41152,41132,41068,40904,40932,41140,41120,40880,41056,41040,42139648,42119168,42053632,41885696,41914368,42127360,42106880,41861120,42041344,42024960
77,0.7779598236083984,0.8370308876037598,0.8422176837921143,0.8530826568603516,0.7873656749725342,0.8158550262451172,0.8585188388824463,0.8068609237670898,0.8640537261962891,0.870917558670044,40848,41032,40928,41080,40888,41240,40920,41188,41172,41080,41828352,42016768,41910272,42065920,41869312,42229760,41902080,42176512,42160128,42065920
78,0.8573577404022217,0.8689179420471191,0.8182828426361084,0.7705636024475098,0.9232783317565918,0.8994815349578857,0.8768312931060791,0.8713228702545166,0.870368480682373,0.8740017414093018,41084,41052,41160,40980,41080,41088,41144,41232,41092,41164,42070016,42037248,42147840,41963520,42065920,42074112,42131456,42221568,42078208,42151936
79,0.8601367473602295,0.8284852504730225,0.7904274463653564,0.7366814613342285,0.7995586395263672,0.9109315872192383,0.8955883979797363,0.8509359359741211,0.8501186370849609,0.8356542587280273,40912,41088,41096,41056,40944,40952,40856,41148,40856,40948,41893888,42074112,42082304,42041344,41926656,41934848,41836544,42135552,41836544,41930752
80,0.8334577083587646,0.7764625549316406,0.8680298328399658,0.8772644996643066,0.973740816116333,0.8309502601623535,0.8030619621276855,0.8643569946289062,0.8268094062805176,0.7652275562286377,41088,40920,41248,41192,40956,41148,40956,40964,40948,41148,42074112,41902080,42237952,42180608,41938944,42135552,41938944,41947136,41930752,42135552
81,0.8629257678985596,0.79998779296875,0.9195795059204102,0.7985391616821289,0.7974951267242432,0.8080272674560547,0.7978532314300537,0.772280216217041,0.7142212390899658,0.7888393402099609,41116,40928,41076,40916,41216,40948,40924,41212,41216,40920,42102784,41910272,42061824,41897984,42205184,41930752,41906176,42201088,42205184,41902080
82,0.903527021408081,0.9149661064147949,0.8547756671905518,0.8056056499481201,0.8480215072631836,0.7805671691894531,0.9232523441314697,0.8814406394958496,0.8560938835144043,0.8201375007629395,40860,40964,40972,40912,41128,41216,41140,41144,40976,41048,41840640,41947136,41955328,41893888,42115072,42205184,42127360,42131456,41959424,42033152
83,0.9250020980834961,0.9145081043243408,0.8364036083221436,0.7703232765197754,0.8908507823944092,0.8881287574768066,0.8528158664703369,0.7846875190734863,0.8885159492492676,0.8696088790893555,40940,40976,41204,41200,41116,40952,40872,41264,40948,41108,41922560,41959424,42192896,42188800,42102784,41934848,41852928,42254336,41930752,42094592
