number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
11,0.5592434406280518,0.5684552192687988,0.5181498527526855,0.547468900680542,0.5442633628845215,0.5791640281677246,0.541163444519043,0.6257941722869873,0.5387101173400879,0.5328600406646729,39288,39308,39296,39276,39268,39296,39316,39296,39276,39320,40230912,40251392,40239104,40218624,40210432,40239104,40259584,40239104,40218624,40263680
12,0.6523547172546387,0.6248610019683838,0.6602592468261719,0.6408088207244873,0.6123151779174805,0.6153783798217773,0.6252486705780029,0.6153261661529541,0.8741061687469482,0.6211016178131104,39440,39284,39228,39332,39280,39440,39264,39284,39272,39248,40386560,40226816,40169472,40275968,40222720,40386560,40206336,40226816,40214528,40189952
13,0.6776654720306396,0.5800902843475342,0.632256269454956,0.6539750099182129,0.6475849151611328,0.6331470012664795,0.686194896697998,0.5743863582611084,0.6322193145751953,0.5871753692626953,39460,39300,39252,39304,39344,39292,39348,39372,39340,39452,40407040,40243200,40194048,40247296,40288256,40235008,40292352,40316928,40284160,40398848
14,0.5751140117645264,0.5863778591156006,0.5731685161590576,0.5360207557678223,0.5397930145263672,0.5209174156188965,0.5732834339141846,0.5980057716369629,0.6454353332519531,0.6310358047485352,39456,39256,39248,39332,39284,39288,39452,39344,39248,39260,40402944,40198144,40189952,40275968,40226816,40230912,40398848,40288256,40189952,40202240
15,0.6175632476806641,0.6553869247436523,0.5515434741973877,0.5921151638031006,0.6053330898284912,0.5767307281494141,0.6561150550842285,0.6677238941192627,0.5935182571411133,0.5808045864105225,39292,39404,39356,39312,39316,39360,39296,39324,39376,39348,40235008,40349696,40300544,40255488,40259584,40304640,40239104,40267776,40321024,40292352
16,0.586834192276001,0.648162841796875,0.5240309238433838,0.5138585567474365,0.5197067260742188,0.564826250076294,0.6602942943572998,0.5805392265319824,0.5914082527160645,0.6017062664031982,39360,39280,39296,39364,39352,39260,39312,39276,39388,39340,40304640,40222720,40239104,40308736,40296448,40202240,40255488,40218624,40333312,40284160
17,0.6484076976776123,0.6022233963012695,0.5589821338653564,0.6081030368804932,0.6622657775878906,0.5430235862731934,0.6459546089172363,0.6249923706054688,0.5939953327178955,0.6128718852996826,39280,39480,39324,39456,39236,39400,39372,39264,39264,39404,40222720,40427520,40267776,40402944,40177664,40345600,40316928,40206336,40206336,40349696
18,0.640160322189331,0.6291718482971191,0.6747500896453857,0.6518890857696533,0.67148756980896,0.6331472396850586,0.6062085628509521,0.5607907772064209,0.6726384162902832,0.5540261268615723,39364,39268,39392,39324,39352,39292,39300,39512,39440,39272,40308736,40210432,40337408,40267776,40296448,40235008,40243200,40460288,40386560,40214528
19,0.5822570323944092,0.6121904850006104,0.6126530170440674,0.6099927425384521,0.6077694892883301,0.5672104358673096,0.6138019561767578,0.5668070316314697,0.6735649108886719,0.6107673645019531,39256,39408,39372,39304,39280,39328,39308,39340,39320,39416,40198144,40353792,40316928,40247296,40222720,40271872,40251392,40284160,40263680,40361984
20,0.6664154529571533,0.6099984645843506,0.5645651817321777,0.6022076606750488,0.6456255912780762,0.6827142238616943,0.6471900939941406,0.6362442970275879,0.5575172901153564,0.6801395416259766,39332,39316,39384,39332,39400,39304,39472,39344,39336,39504,40275968,40259584,40329216,40275968,40345600,40247296,40419328,40288256,40280064,40452096
21,0.6169576644897461,0.684302806854248,0.6703505516052246,0.5757014751434326,0.5864334106445312,0.5809290409088135,0.5933694839477539,0.5761864185333252,0.6318149566650391,0.5479512214660645,39324,39384,39332,39308,39508,39288,39340,39388,39424,39376,40267776,40329216,40275968,40251392,40456192,40230912,40284160,40333312,40370176,40321024
22,0.6234283447265625,0.6505148410797119,0.6224138736724854,0.5596370697021484,0.6209506988525391,0.6653645038604736,0.6711671352386475,0.5761101245880127,0.6174216270446777,0.5594496726989746,39404,39388,39344,39328,39408,39344,39320,39400,39380,39312,40349696,40333312,40288256,40271872,40353792,40288256,40263680,40345600,40325120,40255488
23,0.5535614490509033,0.5805737972259521,0.6217646598815918,0.5557703971862793,0.6016829013824463,0.676173210144043,0.6646692752838135,0.6246554851531982,0.5757415294647217,0.5924882888793945,39452,39372,39364,39420,39380,39392,39436,39532,39416,39376,40398848,40316928,40308736,40366080,40325120,40337408,40382464,40480768,40361984,40321024
24,0.5778160095214844,0.5835509300231934,0.6019394397735596,0.7103304862976074,0.6446833610534668,0.7196750640869141,0.6603713035583496,0.6172285079956055,0.7098128795623779,0.7229814529418945,39388,39356,39364,39320,39384,39432,39320,39376,39348,39332,40333312,40300544,40308736,40263680,40329216,40378368,40263680,40321024,40292352,40275968
25,0.7036526203155518,0.6822011470794678,0.6849548816680908,0.6821744441986084,0.6863832473754883,0.6382019519805908,0.7254164218902588,0.6044683456420898,0.625485897064209,0.6682889461517334,39540,39316,39540,39360,39376,39452,39372,39448,39340,39348,40488960,40259584,40488960,40304640,40321024,40398848,40316928,40394752,40284160,40292352
26,0.6743290424346924,0.5666568279266357,0.7029688358306885,0.6058096885681152,0.6435201168060303,0.6941461563110352,0.6096932888031006,1.0332903861999512,0.595128059387207,0.6600582599639893,39320,39368,39360,39332,39352,39448,39356,39420,39368,39476,40263680,40312832,40304640,40275968,40296448,40394752,40300544,40366080,40312832,40423424
27,0.6418054103851318,0.5999941825866699,0.5936110019683838,0.608659029006958,0.7192296981811523,0.6483876705169678,0.6174137592315674,0.581324577331543,0.7014679908752441,0.5998179912567139,39372,39368,39388,39400,39400,39384,39408,39392,39388,39404,40316928,40312832,40333312,40345600,40345600,40329216,40353792,40337408,40333312,40349696
28,0.652153491973877,0.6368443965911865,0.6478250026702881,0.6549391746520996,0.5642380714416504,0.6177070140838623,0.6611344814300537,0.5761513710021973,0.5516459941864014,0.6147902011871338,39396,39496,39404,39492,39400,39428,39468,39316,39352,39516,40341504,40443904,40349696,40439808,40345600,40374272,40415232,40259584,40296448,40464384
29,0.6665394306182861,0.7130539417266846,0.6547806262969971,0.7261440753936768,0.7427127361297607,0.7271606922149658,0.6973655223846436,0.6206393241882324,0.6374146938323975,0.581385612487793,39340,39476,39468,39424,39324,39428,39600,39376,39392,39416,40284160,40423424,40415232,40370176,40267776,40374272,40550400,40321024,40337408,40361984
30,0.6454329490661621,0.6926124095916748,0.6398971080780029,0.5804634094238281,0.6592130661010742,0.7561047077178955,0.738396406173706,0.6796936988830566,0.6606392860412598,0.6424741744995117,39404,39404,39448,39380,39480,39472,39440,39404,39392,39448,40349696,40349696,40394752,40325120,40427520,40419328,40386560,40349696,40337408,40394752
31,0.6025464534759521,0.7569928169250488,0.7484080791473389,0.6089444160461426,0.7221763134002686,0.6864306926727295,0.7122611999511719,0.681199312210083,0.7399806976318359,0.737696647644043,39388,39408,39552,39436,39544,39512,39504,39460,39460,39468,40333312,40353792,40501248,40382464,40493056,40460288,40452096,40407040,40407040,40415232
32,0.6895983219146729,0.6797151565551758,0.6721527576446533,0.6670680046081543,0.6476411819458008,0.6585659980773926,0.6580848693847656,0.7173950672149658,0.6381995677947998,0.6702418327331543,39656,39484,39508,39460,39420,39472,39484,39408,39656,39428,40607744,40431616,40456192,40407040,40366080,40419328,40431616,40353792,40607744,40374272
33,0.735842227935791,0.6398656368255615,0.6942236423492432,0.7001845836639404,0.6406168937683105,0.5845208168029785,0.6933894157409668,0.6261208057403564,0.6471631526947021,0.6162199974060059,39456,39516,39568,39440,39496,39444,39576,39684,39500,39504,40402944,40464384,40517632,40386560,40443904,40390656,40525824,40636416,40448000,40452096
34,0.7746543884277344,0.6424686908721924,0.6741847991943359,0.6363012790679932,0.6591227054595947,0.6207997798919678,0.7185940742492676,0.6675748825073242,0.6769068241119385,0.7255792617797852,39456,39480,39516,39508,39452,39540,39452,39456,39504,39540,40402944,40427520,40464384,40456192,40398848,40488960,40398848,40402944,40452096,40488960
35,0.6576917171478271,0.7298271656036377,0.730623722076416,0.5920877456665039,0.7109725475311279,0.7562606334686279,0.6270933151245117,0.6246697902679443,0.6934328079223633,0.690427303314209,39556,39652,39476,39612,39552,39692,39476,39540,39608,39524,40505344,40603648,40423424,40562688,40501248,40644608,40423424,40488960,40558592,40472576
36,0.6269519329071045,0.6410777568817139,0.7125015258789062,0.7520644664764404,0.6041338443756104,0.725799560546875,0.6942791938781738,0.6574876308441162,0.7569465637207031,0.7045717239379883,39604,39596,39624,39516,39512,39544,39516,39700,39584,39504,40554496,40546304,40574976,40464384,40460288,40493056,40464384,40652800,40534016,40452096
37,0.6443517208099365,0.6208591461181641,0.5966107845306396,0.6304507255554199,0.6154990196228027,0.6699316501617432,0.6244473457336426,0.6370253562927246,0.6107585430145264,0.675173282623291,39540,39532,39700,39604,39528,39612,39572,39668,39504,39592,40488960,40480768,40652800,40554496,40476672,40562688,40521728,40620032,40452096,40542208
38,0.6129875183105469,0.6550734043121338,0.7004120349884033,0.6768844127655029,0.6037883758544922,0.6406965255737305,0.7058906555175781,0.7043302059173584,0.6655910015106201,0.6755967140197754,39524,39500,39504,39516,39592,39584,39584,39516,39536,39600,40472576,40448000,40452096,40464384,40542208,40534016,40534016,40464384,40484864,40550400
39,0.7606048583984375,0.683293342590332,0.6691632270812988,0.593010425567627,0.7728729248046875,0.6653056144714355,0.7568228244781494,0.7335691452026367,0.7524881362915039,0.6433358192443848,39740,39744,39584,39580,39584,39524,39564,39548,39572,39632,40693760,40697856,40534016,40529920,40534016,40472576,40513536,40497152,40521728,40583168
40,0.7354388236999512,0.7559044361114502,0.7724297046661377,0.6992030143737793,0.6227259635925293,0.5997869968414307,0.7146239280700684,0.6429224014282227,0.5889666080474854,0.6428987979888916,39564,39636,39560,39648,39560,39636,39576,39552,39528,39732,40513536,40587264,40509440,40599552,40509440,40587264,40525824,40501248,40476672,40685568
41,0.6903893947601318,0.6770622730255127,0.694800615310669,0.6682980060577393,0.6099698543548584,0.6909232139587402,0.6634454727172852,0.7674858570098877,0.6380209922790527,0.6797864437103271,39544,39412,39644,39484,39452,39480,39524,39464,39460,39484,40493056,40357888,40595456,40431616,40398848,40427520,40472576,40411136,40407040,40431616
42,0.6460459232330322,0.6600062847137451,0.7474405765533447,0.6649980545043945,0.6186552047729492,0.6835758686065674,0.7458791732788086,0.7672662734985352,0.716562032699585,0.7550382614135742,39484,39444,39456,39516,39524,39436,39452,39632,39516,39640,40431616,40390656,40402944,40464384,40472576,40382464,40398848,40583168,40464384,40591360
43,0.6306180953979492,0.5820701122283936,0.6262397766113281,0.6708500385284424,0.7143945693969727,0.7754867076873779,0.7136788368225098,0.7625377178192139,0.6889767646789551,0.78153395652771,39584,39564,39536,39520,39540,39668,39460,39556,39504,39580,40534016,40513536,40484864,40468480,40488960,40620032,40407040,40505344,40452096,40529920
44,0.6146414279937744,0.5946152210235596,0.6397173404693604,0.6711370944976807,0.6732332706451416,0.6999270915985107,0.6940641403198242,0.7761240005493164,0.7918517589569092,0.706467866897583,39532,39492,39532,39576,39568,39528,39576,39516,39488,39444,40480768,40439808,40480768,40525824,40517632,40476672,40525824,40464384,40435712,40390656
45,0.659102201461792,0.742842435836792,0.694629430770874,0.795957088470459,0.6353974342346191,0.6543545722961426,0.6831216812133789,0.7769818305969238,0.6510360240936279,0.744274377822876,39548,39588,39488,39624,39424,39596,39488,39580,39452,39524,40497152,40538112,40435712,40574976,40370176,40546304,40435712,40529920,40398848,40472576
46,0.7802386283874512,0.7748782634735107,0.6897749900817871,0.6607577800750732,0.7389125823974609,0.7066774368286133,0.6746273040771484,0.7493343353271484,0.6334807872772217,0.6453337669372559,39488,39556,39432,39516,39512,39448,39544,39528,39500,39520,40435712,40505344,40378368,40464384,40460288,40394752,40493056,40476672,40448000,40468480
47,0.7348363399505615,0.7119135856628418,0.6779406070709229,0.6981372833251953,0.6694736480712891,0.6888632774353027,0.7469041347503662,0.6702516078948975,0.6960351467132568,0.7449209690093994,39564,39560,39564,39532,39516,39764,39560,39688,39664,39608,40513536,40509440,40513536,40480768,40464384,40718336,40509440,40640512,40615936,40558592
48,0.6593422889709473,0.7395880222320557,0.6613905429840088,0.6351096630096436,0.6698050498962402,0.7879009246826172,0.6512930393218994,0.762152910232544,0.6840476989746094,0.7470803260803223,39688,39624,39724,39520,39620,39700,39512,39580,39712,39556,40640512,40574976,40677376,40468480,40570880,40652800,40460288,40529920,40665088,40505344
49,0.638237714767456,0.5942275524139404,0.679218053817749,0.614112377166748,0.7321674823760986,0.6828079223632812,0.6847164630889893,0.6691594123840332,0.6917440891265869,0.7538669109344482,39484,39712,39636,39684,39544,39484,39616,39604,39504,39604,40431616,40665088,40587264,40636416,40493056,40431616,40566784,40554496,40452096,40554496
50,0.625420093536377,0.6188504695892334,0.6583762168884277,0.7237362861633301,0.9233412742614746,0.6612815856933594,0.7408003807067871,0.7792651653289795,0.6668424606323242,0.772758960723877,39624,39776,39692,39636,39632,39616,39620,39604,39672,39672,40574976,40730624,40644608,40587264,40583168,40566784,40570880,40554496,40624128,40624128
51,0.6263589859008789,0.6279172897338867,0.6743414402008057,0.726585865020752,0.7752530574798584,0.8083775043487549,0.7255802154541016,0.7520620822906494,0.7656488418579102,0.7453916072845459,39720,39632,39804,39656,39712,39640,39792,39792,39676,39652,40673280,40583168,40759296,40607744,40665088,40591360,40747008,40747008,40628224,40603648
52,0.7496507167816162,0.721341609954834,0.7778258323669434,0.7107529640197754,0.6318984031677246,0.7574739456176758,0.7609260082244873,0.6473886966705322,0.737037181854248,0.6290497779846191,39648,39620,39744,39720,39664,39636,39788,39672,39744,39820,40599552,40570880,40697856,40673280,40615936,40587264,40742912,40624128,40697856,40775680
53,0.7543931007385254,0.6451196670532227,0.6650207042694092,0.8153855800628662,0.7647252082824707,0.714200496673584,0.6805055141448975,0.6604945659637451,0.7377135753631592,0.6973459720611572,39652,39676,39632,39632,39720,39604,39640,39824,39752,39616,40603648,40628224,40583168,40583168,40673280,40554496,40591360,40779776,40706048,40566784
54,0.7815825939178467,0.7782220840454102,0.7232301235198975,0.7753896713256836,0.7150940895080566,0.7101452350616455,0.7227296829223633,0.7539710998535156,0.7274067401885986,0.738095760345459,39700,39676,39636,39832,39624,39640,39632,39628,39736,39820,40652800,40628224,40587264,40787968,40574976,40591360,40583168,40579072,40689664,40775680
55,0.645911693572998,0.6671609878540039,0.7311770915985107,0.7209775447845459,0.6832108497619629,0.649986982345581,0.6424453258514404,0.6756477355957031,0.7503936290740967,0.6982784271240234,39720,39724,39664,39636,39644,39648,39624,39632,39728,39716,40673280,40677376,40615936,40587264,40595456,40599552,40574976,40583168,40681472,40669184
56,0.7729318141937256,0.7811484336853027,0.6382598876953125,0.686959981918335,0.700965166091919,0.7883694171905518,0.7136318683624268,0.7500016689300537,0.7579636573791504,0.6915345191955566,39812,39652,39836,39788,39732,39708,39732,39620,39668,39656,40767488,40603648,40792064,40742912,40685568,40660992,40685568,40570880,40620032,40607744
57,0.7187538146972656,0.7228875160217285,0.7256662845611572,0.7521998882293701,0.8155090808868408,0.6971521377563477,0.7347085475921631,0.7387020587921143,0.6277315616607666,0.6708414554595947,39728,39836,39688,39740,39652,39692,39748,39752,39644,39664,40681472,40792064,40640512,40693760,40603648,40644608,40701952,40706048,40595456,40615936
58,0.6986229419708252,0.662194013595581,0.7462794780731201,0.6443438529968262,0.700453519821167,0.7894778251647949,0.7066922187805176,0.8450348377227783,0.7251875400543213,0.6939432621002197,39660,39696,39772,39736,39688,39772,39692,39632,39840,39840,40611840,40648704,40726528,40689664,40640512,40726528,40644608,40583168,40796160,40796160
59,0.7043037414550781,0.7590963840484619,0.7781374454498291,0.7074334621429443,0.7084019184112549,0.7438051700592041,0.8075764179229736,0.7377259731292725,0.7354412078857422,0.7072813510894775,39668,39756,39684,39688,39696,39752,39696,39664,39868,39680,40620032,40710144,40636416,40640512,40648704,40706048,40648704,40615936,40824832,40632320
60,0.7967455387115479,0.7764098644256592,0.7449772357940674,0.7183458805084229,0.7855117321014404,0.6527409553527832,0.7564785480499268,0.6557450294494629,0.6812503337860107,0.7542352676391602,39764,39652,39664,39796,39668,39772,39676,39760,39728,39648,40718336,40603648,40615936,40751104,40620032,40726528,40628224,40714240,40681472,40599552
61,0.7843663692474365,0.7501890659332275,0.7058496475219727,0.8408746719360352,0.7580766677856445,0.6975357532501221,0.7162742614746094,0.7041418552398682,0.6843338012695312,0.7035946846008301,39652,39828,39636,39652,39748,39680,39772,39620,39824,39732,40603648,40783872,40587264,40603648,40701952,40632320,40726528,40570880,40779776,40685568
62,0.6749279499053955,0.6964144706726074,0.7211012840270996,0.6397264003753662,0.7823629379272461,0.7631247043609619,0.7813396453857422,0.6501719951629639,0.6233623027801514,0.710296630859375,39768,39864,39720,39892,39860,39724,39760,39792,39888,39672,40722432,40820736,40673280,40849408,40816640,40677376,40714240,40747008,40845312,40624128
63,0.7005045413970947,0.7931013107299805,0.75057053565979,0.705317497253418,0.7056310176849365,0.732551097869873,0.6738908290863037,0.8173444271087646,0.7194385528564453,0.7243726253509521,39736,39720,39820,39808,39728,39728,39688,39688,39712,39800,40689664,40673280,40775680,40763392,40681472,40681472,40640512,40640512,40665088,40755200
64,0.7887709140777588,0.7840456962585449,0.7686505317687988,0.7607150077819824,0.7544581890106201,0.7396981716156006,0.6908252239227295,0.7460055351257324,0.6901838779449463,0.7294394969940186,39672,39808,39804,39644,39644,39772,39712,39844,39700,39732,40624128,40763392,40759296,40595456,40595456,40726528,40665088,40800256,40652800,40685568
65,0.825371265411377,0.8098702430725098,0.769153356552124,0.6863927841186523,0.7388460636138916,0.8208413124084473,0.788013219833374,0.7338099479675293,0.6507320404052734,0.671806812286377,39788,39776,39760,39812,39804,39740,39752,39752,39796,39704,40742912,40730624,40714240,40767488,40759296,40693760,40706048,40706048,40751104,40656896
66,0.63675856590271,0.787407398223877,0.7657358646392822,0.7049319744110107,0.7616748809814453,0.7058150768280029,0.7743198871612549,0.7214958667755127,0.7287912368774414,0.6708388328552246,39740,39896,39712,39764,39728,39900,39744,39796,39800,39708,40693760,40853504,40665088,40718336,40681472,40857600,40697856,40751104,40755200,40660992
67,0.7543368339538574,0.7474968433380127,0.7757589817047119,0.6834654808044434,0.7064793109893799,0.6697235107421875,0.7098314762115479,0.6802175045013428,0.8412408828735352,0.7380568981170654,39744,39720,39700,39688,39768,39796,39896,39724,39704,39712,40697856,40673280,40652800,40640512,40722432,40751104,40853504,40677376,40656896,40665088
68,0.8014960289001465,0.8424544334411621,0.8091299533843994,0.8009033203125,0.7410333156585693,0.8389585018157959,0.7765293121337891,0.7397844791412354,0.7829866409301758,0.7178912162780762,39788,39824,39856,39788,39728,39824,39808,39944,39792,39740,40742912,40779776,40812544,40742912,40681472,40779776,40763392,40902656,40747008,40693760
69,0.7112059593200684,0.6824307441711426,0.7873761653900146,0.7060964107513428,0.6839966773986816,0.6948220729827881,0.8141300678253174,0.8138720989227295,0.8137104511260986,0.766289472579956,39900,39760,39692,39900,39708,39724,39700,39748,39748,39680,40857600,40714240,40644608,40857600,40660992,40677376,40652800,40701952,40701952,40632320
70,0.7020440101623535,0.669670820236206,0.7504241466522217,0.8114988803863525,0.7673964500427246,0.8563351631164551,0.8031735420227051,0.7287027835845947,0.7714118957519531,0.8366661071777344,39904,39764,39752,39708,39816,39708,39908,39820,39716,39800,40861696,40718336,40706048,40660992,40771584,40660992,40865792,40775680,40669184,40755200
71,0.8366680145263672,0.7177367210388184,0.8524608612060547,0.7815866470336914,0.7892072200775146,0.8478858470916748,0.7656171321868896,0.8327252864837646,0.8051495552062988,0.7997338771820068,39936,39916,39752,39760,39916,39776,39732,39772,39884,39832,40894464,40873984,40706048,40714240,40873984,40730624,40685568,40726528,40841216,40787968
72,0.7457265853881836,0.8182570934295654,0.7364048957824707,0.7566947937011719,0.715275764465332,0.7902176380157471,0.7770025730133057,0.7327725887298584,0.7534818649291992,0.7792267799377441,39824,39776,39896,39844,39864,39792,39808,39992,39804,39796,40779776,40730624,40853504,40800256,40820736,40747008,40763392,40951808,40759296,40751104
73,0.770531415939331,0.790585994720459,0.7034814357757568,0.7021749019622803,0.7504680156707764,0.6707148551940918,0.6461634635925293,0.7223842144012451,0.8352279663085938,0.7631111145019531,39788,39996,39952,39892,39816,39992,39840,40000,39804,39836,40742912,40955904,40910848,40849408,40771584,40951808,40796160,40960000,40759296,40792064
74,0.8656778335571289,0.7948744297027588,0.8407037258148193,0.7457995414733887,0.7987208366394043,0.7507729530334473,0.8019421100616455,0.7892622947692871,0.8431835174560547,0.8577816486358643,39780,39768,39784,39912,39768,39836,39984,39840,39796,39828,40734720,40722432,40738816,40869888,40722432,40792064,40943616,40796160,40751104,40783872
75,0.7255947589874268,0.6847610473632812,0.8356473445892334,0.7760348320007324,0.7205982208251953,0.7327942848205566,0.7002425193786621,0.8341507911682129,0.712702751159668,0.7283306121826172,39820,39808,39840,39796,39920,39824,39932,39812,39988,39840,40775680,40763392,40796160,40751104,40878080,40779776,40890368,40767488,40947712,40796160
76,0.7246286869049072,0.7252306938171387,0.6607322692871094,0.7248663902282715,0.7712960243225098,0.7757313251495361,0.7299485206604004,0.8554754257202148,0.8307092189788818,0.8356723785400391,39888,39736,39792,39944,39736,39940,39812,39724,39876,39752,40845312,40689664,40747008,40902656,40689664,40898560,40767488,40677376,40833024,40706048
77,0.798072338104248,0.7659463882446289,0.8459877967834473,0.7807159423828125,0.7930498123168945,0.7610015869140625,0.7220604419708252,0.6943247318267822,0.8243987560272217,0.8089909553527832,39836,39792,39764,39848,39792,39708,39816,39800,39804,39784,40792064,40747008,40718336,40804352,40747008,40660992,40771584,40755200,40759296,40738816
78,0.7358419895172119,0.8107974529266357,0.8474016189575195,0.8296082019805908,0.8010663986206055,0.8317079544067383,0.6963136196136475,0.7529232501983643,0.7524535655975342,0.7347748279571533,39880,39964,39808,39916,39868,39780,39800,39952,39844,39796,40837120,40923136,40763392,40873984,40824832,40734720,40755200,40910848,40800256,40751104
79,0.7487971782684326,0.8284196853637695,0.7136940956115723,0.6830167770385742,0.745542049407959,0.8343634605407715,0.8304197788238525,0.8683252334594727,0.8057665824890137,0.672762393951416,39924,39872,39912,39840,39876,39924,39856,39920,39944,39956,40882176,40828928,40869888,40796160,40833024,40882176,40812544,40878080,40902656,40914944
80,0.776740312576294,0.8281197547912598,0.8464043140411377,0.757483720779419,0.7807621955871582,0.7437331676483154,0.7913622856140137,0.7737412452697754,1.105811357498169,0.8970677852630615,39968,39756,39800,39808,39792,39816,39864,39808,39960,39796,40927232,40710144,40755200,40763392,40747008,40771584,40820736,40763392,40919040,40751104
81,0.7088069915771484,0.8406963348388672,0.8334376811981201,0.7314028739929199,0.7634491920471191,0.7821788787841797,0.7390041351318359,0.7645807266235352,0.840313196182251,0.8604884147644043,39856,39864,39896,39824,39856,39804,39788,39880,39812,39800,40812544,40820736,40853504,40779776,40812544,40759296,40742912,40837120,40767488,40755200
82,0.7514772415161133,0.7013628482818604,0.7012584209442139,0.8158285617828369,0.8478832244873047,0.7718667984008789,0.6917164325714111,0.6891865730285645,0.7010805606842041,0.7095990180969238,39756,39780,39848,39864,39808,39880,39796,39904,39968,39820,40710144,40734720,40804352,40820736,40763392,40837120,40751104,40861696,40927232,40775680
83,0.6708652973175049,0.7320823669433594,0.7062857151031494,0.7168610095977783,0.8126411437988281,0.6878786087036133,0.7326514720916748,0.7778000831604004,0.7917146682739258,0.7810664176940918,39840,39908,39852,39876,39840,40040,39888,39888,39876,39956,40796160,40865792,40808448,40833024,40796160,41000960,40845312,40845312,40833024,40914944
