number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
30,0.6262001991271973,0.6145391464233398,0.746344804763794,0.5766472816467285,0.5895426273345947,0.7345471382141113,0.7945644855499268,0.6648352146148682,0.629765510559082,0.6655702590942383,39376,39496,39572,39420,39484,39488,39408,39412,39460,39596,40321024,40443904,40521728,40366080,40431616,40435712,40353792,40357888,40407040,40546304
31,0.7025158405303955,0.6729028224945068,0.7433054447174072,0.6920616626739502,0.7552890777587891,0.6931695938110352,0.7013623714447021,0.7282299995422363,0.7537260055541992,0.6362593173980713,39460,39416,39480,39412,39480,39484,39456,39432,39436,39452,40407040,40361984,40427520,40357888,40427520,40431616,40402944,40378368,40382464,40398848
32,0.6575076580047607,0.6264288425445557,0.6362283229827881,0.7000832557678223,0.6955842971801758,0.6974067687988281,0.7556498050689697,0.7224178314208984,0.6989808082580566,0.6704683303833008,39560,39452,39556,39436,39488,39536,39464,39548,39540,39540,40509440,40398848,40505344,40382464,40435712,40484864,40411136,40497152,40488960,40488960
33,0.7199225425720215,0.6456618309020996,0.6305806636810303,0.6178140640258789,0.7323064804077148,0.685049295425415,0.7461903095245361,0.7012510299682617,0.6896007061004639,0.7228968143463135,39544,39588,39448,39496,39516,39436,39572,39496,39452,39472,40493056,40538112,40394752,40443904,40464384,40382464,40521728,40443904,40398848,40419328
34,0.7374601364135742,0.7341835498809814,0.7280564308166504,0.6893360614776611,0.72055983543396,0.7629568576812744,0.7058935165405273,0.6749210357666016,0.58742356300354,0.5914397239685059,39564,39456,39644,39560,39460,39428,39560,39452,39480,39504,40513536,40402944,40595456,40509440,40407040,40374272,40509440,40398848,40427520,40452096
35,0.7673463821411133,0.7387361526489258,0.7365148067474365,0.6134092807769775,0.6451995372772217,0.5842211246490479,0.8176224231719971,0.7580454349517822,0.6339726448059082,0.6260919570922852,39528,39524,39512,39504,39484,39488,39580,39504,39504,39504,40476672,40472576,40460288,40452096,40431616,40435712,40529920,40452096,40452096,40452096
36,0.6406741142272949,0.6432554721832275,0.7621266841888428,0.6390271186828613,0.713984489440918,0.7407114505767822,0.7281653881072998,0.7280220985412598,0.7324457168579102,0.7174687385559082,39712,39592,39512,39560,39480,39692,39416,39528,39536,39596,40665088,40542208,40460288,40509440,40427520,40644608,40361984,40476672,40484864,40546304
37,0.6099693775177002,0.5903804302215576,0.6487176418304443,0.6197094917297363,0.7004485130310059,0.6766769886016846,0.724473237991333,0.6329176425933838,0.5991964340209961,0.6733324527740479,39524,39504,39616,39528,39424,39516,39560,39476,39500,39516,40472576,40452096,40566784,40476672,40370176,40464384,40509440,40423424,40448000,40464384
38,0.7544426918029785,0.7090280055999756,0.6431179046630859,0.7176694869995117,0.68459153175354,0.616262674331665,0.681438684463501,0.8842911720275879,0.7210898399353027,0.7158806324005127,39476,39520,39624,39692,39544,39552,39680,39484,39496,39472,40423424,40468480,40574976,40644608,40493056,40501248,40632320,40431616,40443904,40419328
39,0.7425625324249268,0.7745988368988037,0.7412538528442383,0.7083086967468262,0.7338378429412842,0.7120022773742676,0.7226667404174805,0.662238359451294,0.7553379535675049,0.7511203289031982,39588,39620,39528,39548,39492,39544,39744,39656,39568,39536,40538112,40570880,40476672,40497152,40439808,40493056,40697856,40607744,40517632,40484864
40,0.6016373634338379,0.742152214050293,0.6438210010528564,0.746889591217041,0.7215917110443115,0.7261910438537598,0.6783347129821777,0.6703786849975586,0.8849992752075195,0.6485512256622314,39468,39512,39632,39720,39572,39492,39544,39600,39536,39616,40415232,40460288,40583168,40673280,40521728,40439808,40493056,40550400,40484864,40566784
41,0.6080090999603271,0.7459039688110352,0.758944034576416,0.7256853580474854,0.8101656436920166,0.731386661529541,0.7480068206787109,0.7503604888916016,0.6848914623260498,0.6488649845123291,39460,39532,39428,39616,39440,39616,39404,39436,39640,39492,40407040,40480768,40374272,40566784,40386560,40566784,40349696,40382464,40591360,40439808
42,0.7796285152435303,0.7345285415649414,0.6724565029144287,0.8740594387054443,0.7510085105895996,0.763681173324585,0.6756529808044434,0.6432173252105713,0.5945937633514404,0.6380057334899902,39448,39448,39460,39528,39424,39520,39540,39472,39452,39412,40394752,40394752,40407040,40476672,40370176,40468480,40488960,40419328,40398848,40357888
43,0.770533561706543,0.6854734420776367,0.7030937671661377,0.6910140514373779,0.7395718097686768,0.6321933269500732,0.7379148006439209,0.7897636890411377,0.7233757972717285,0.6709103584289551,39508,39524,39592,39548,39508,39580,39668,39584,39524,39460,40456192,40472576,40542208,40497152,40456192,40529920,40620032,40534016,40472576,40407040
44,0.6803677082061768,0.7223427295684814,0.6941568851470947,0.7223930358886719,0.6380786895751953,0.7316255569458008,0.7854671478271484,0.7370648384094238,0.6527900695800781,0.7286174297332764,39696,39500,39520,39524,39640,39464,39588,39672,39676,39628,40648704,40448000,40468480,40472576,40591360,40411136,40538112,40624128,40628224,40579072
45,0.7955596446990967,0.716853141784668,0.6932640075683594,0.694788932800293,0.6104650497436523,0.6893012523651123,0.7663602828979492,0.7237796783447266,0.705812931060791,0.7734427452087402,39452,39532,39560,39552,39556,39584,39452,39684,39560,39488,40398848,40464384,40509440,40501248,40505344,40534016,40398848,40636416,40509440,40435712
46,0.7888743877410889,0.7421419620513916,0.7738516330718994,0.7927560806274414,0.6950047016143799,0.6671249866485596,0.6276779174804688,0.7191803455352783,0.7203774452209473,0.6560709476470947,39560,39544,39460,39492,39488,39540,39512,39656,39452,39492,40509440,40493056,40407040,40439808,40435712,40488960,40460288,40607744,40398848,40439808
47,0.7496669292449951,0.8403823375701904,0.7935585975646973,0.677872896194458,0.6737687587738037,0.7483136653900146,0.7114131450653076,0.7842309474945068,0.7717623710632324,0.7978813648223877,39532,39480,39468,39504,39492,39544,39692,39472,39496,39500,40480768,40427520,40415232,40452096,40439808,40493056,40644608,40419328,40443904,40448000
48,0.8064720630645752,0.7892348766326904,0.7279343605041504,0.7052779197692871,0.8859930038452148,0.8653755187988281,0.6281754970550537,0.7701015472412109,0.7040810585021973,0.7289056777954102,39556,39516,39496,39496,39572,39588,39684,39512,39492,39568,40505344,40464384,40439808,40443904,40521728,40538112,40636416,40460288,40439808,40517632
49,0.6249761581420898,0.6670901775360107,0.7826080322265625,0.7029006481170654,0.7934591770172119,0.7106533050537109,0.7059788703918457,0.6555898189544678,0.670891284942627,0.7278692722320557,39664,39468,39548,39480,39576,39608,39572,39556,39492,39680,40615936,40415232,40497152,40427520,40525824,40558592,40521728,40505344,40439808,40632320
50,0.7299883365631104,0.7342522144317627,0.6920685768127441,0.6643574237823486,0.7156507968902588,0.6706664562225342,0.7839267253875732,0.672297477722168,0.6872639656066895,0.6985635757446289,39496,39636,39516,39596,39544,39624,39588,39712,39592,39536,40443904,40587264,40464384,40546304,40493056,40574976,40538112,40665088,40542208,40484864
51,0.6803791522979736,0.7699332237243652,0.6680059432983398,0.7399296760559082,0.6638681888580322,0.6226468086242676,0.624934196472168,0.8032007217407227,0.6996753215789795,0.6327731609344482,39588,39532,39568,39504,39488,39676,39512,39508,39540,39500,40538112,40480768,40517632,40452096,40435712,40628224,40460288,40456192,40488960,40448000
52,0.7963263988494873,0.6093769073486328,0.7301158905029297,0.7663257122039795,0.7036447525024414,0.717137336730957,0.6222796440124512,0.7482633590698242,0.8144869804382324,0.8077218532562256,39584,39520,39612,39572,39724,39600,39608,39664,39532,39672,40534016,40468480,40562688,40521728,40677376,40550400,40558592,40615936,40480768,40624128
53,0.6906681060791016,0.7117021083831787,0.6737725734710693,0.797213077545166,0.7448246479034424,0.8373427391052246,0.7441346645355225,0.7494876384735107,0.8299939632415771,0.6696758270263672,39564,39596,39716,39716,39632,39812,39660,39792,39640,39808,40513536,40546304,40669184,40669184,40583168,40767488,40611840,40747008,40591360,40763392
54,0.7881290912628174,0.7780139446258545,0.8176882266998291,0.7789268493652344,0.7323784828186035,0.7152650356292725,0.7058987617492676,0.7110641002655029,0.7091422080993652,0.6566057205200195,39704,39656,39708,39664,39616,39708,39628,39636,39636,39628,40656896,40607744,40660992,40615936,40566784,40660992,40579072,40587264,40587264,40579072
55,0.7324123382568359,0.7196018695831299,0.7473208904266357,0.8234913349151611,0.7737493515014648,0.6975343227386475,0.841235876083374,0.7608819007873535,0.8190112113952637,0.803133487701416,39812,39648,39828,39728,39664,39740,39664,39644,39624,39680,40767488,40599552,40783872,40681472,40615936,40693760,40615936,40595456,40574976,40632320
56,0.6899576187133789,0.6134417057037354,0.7205169200897217,0.7382526397705078,0.7170112133026123,0.8015661239624023,0.6688172817230225,0.6400926113128662,0.7339756488800049,0.6943941116333008,39700,39632,39712,39668,39724,39704,39628,39636,39592,39620,40652800,40583168,40665088,40620032,40677376,40656896,40579072,40587264,40542208,40570880
57,0.6257092952728271,0.7495436668395996,0.6973292827606201,0.7580137252807617,0.8313748836517334,0.7822737693786621,0.7771973609924316,0.7366077899932861,0.739281415939331,0.6992263793945312,39684,39656,39692,39860,39840,39684,39800,39720,39708,39644,40636416,40607744,40644608,40816640,40796160,40636416,40755200,40673280,40660992,40595456
58,0.8634936809539795,0.6895387172698975,0.7190220355987549,0.6543161869049072,0.7123997211456299,0.7572751045227051,0.6335630416870117,0.7158281803131104,0.7573442459106445,0.7137293815612793,39864,39768,39848,39756,39876,39668,39752,39696,39636,39648,40820736,40722432,40804352,40710144,40833024,40620032,40706048,40648704,40587264,40599552
59,0.7756140232086182,0.7451992034912109,0.9634497165679932,0.7064113616943359,0.8133676052093506,0.7521696090698242,0.7826635837554932,0.7629029750823975,0.8219890594482422,0.7914011478424072,39676,39720,39764,39704,39704,39688,39692,39700,39648,39696,40628224,40673280,40718336,40656896,40656896,40640512,40644608,40652800,40599552,40648704
60,0.7214157581329346,0.720353364944458,0.7629830837249756,0.7531330585479736,0.717047929763794,0.6759047508239746,0.8492865562438965,0.7358317375183105,0.7393448352813721,0.7022573947906494,39668,39672,39772,39640,39708,39748,39636,39732,39668,39708,40620032,40624128,40726528,40591360,40660992,40701952,40587264,40685568,40620032,40660992
61,0.833298921585083,0.8526597023010254,0.8659787178039551,0.7114067077636719,0.8080410957336426,0.8490889072418213,0.7798306941986084,0.7466650009155273,0.7096741199493408,0.8506484031677246,39700,39624,39636,39652,39860,39820,39612,39760,39672,39664,40652800,40574976,40587264,40603648,40816640,40775680,40562688,40714240,40624128,40615936
62,0.8865675926208496,0.8236947059631348,0.7839510440826416,0.8255400657653809,0.8412618637084961,0.732154369354248,0.7972080707550049,0.710120439529419,0.6619408130645752,0.6944074630737305,39672,39704,39668,39876,39716,39768,39664,39668,39672,39776,40624128,40656896,40620032,40833024,40669184,40722432,40615936,40620032,40624128,40730624
63,0.8161702156066895,0.8226985931396484,0.7478940486907959,0.8283121585845947,0.724069356918335,0.8146276473999023,0.745110273361206,0.6958496570587158,0.7674996852874756,0.7783713340759277,39696,39728,39736,39920,39880,39784,39724,39792,39668,39688,40648704,40681472,40689664,40878080,40837120,40738816,40677376,40747008,40620032,40640512
64,0.7505531311035156,0.843682050704956,0.7310593128204346,0.747279167175293,0.6891953945159912,0.776625394821167,0.7658631801605225,0.7824602127075195,0.7525982856750488,0.7475757598876953,39732,39696,39672,39748,39764,39776,39760,39660,39692,39856,40685568,40648704,40624128,40701952,40718336,40730624,40714240,40611840,40644608,40812544
65,0.8040072917938232,0.7871851921081543,0.7401492595672607,0.8202576637268066,0.772383451461792,0.7388002872467041,0.8401749134063721,0.6742117404937744,0.8496477603912354,0.6772444248199463,39768,39704,39808,39720,39736,39696,39688,39740,39680,39700,40722432,40656896,40763392,40673280,40689664,40648704,40640512,40693760,40632320,40652800
66,0.8478827476501465,0.8591129779815674,0.8565847873687744,0.8191759586334229,0.7857537269592285,0.7984693050384521,0.7259526252746582,0.7883827686309814,1.0331103801727295,0.7875509262084961,39760,39728,39736,39720,39692,39696,39788,39784,39828,39804,40714240,40681472,40689664,40673280,40644608,40648704,40742912,40738816,40783872,40759296
67,0.7162001132965088,0.8410115242004395,0.8338625431060791,0.8176751136779785,0.9227766990661621,0.8027725219726562,0.8161401748657227,0.8223004341125488,0.8231613636016846,0.7357866764068604,39724,39832,39888,39720,39752,39780,39756,39748,39700,39788,40677376,40787968,40845312,40673280,40706048,40734720,40710144,40701952,40652800,40742912
68,0.7974565029144287,0.7811307907104492,0.7671477794647217,0.6919517517089844,0.7442789077758789,0.7806923389434814,0.8072504997253418,0.7651894092559814,0.8360426425933838,0.802560567855835,39784,39776,39728,39824,39748,39784,39868,39724,39836,39808,40738816,40730624,40681472,40779776,40701952,40738816,40824832,40677376,40792064,40763392
69,0.7817916870117188,0.7895567417144775,0.7847995758056641,0.8599772453308105,0.8530788421630859,0.7631971836090088,0.7908172607421875,0.8035783767700195,0.8419110774993896,0.7889013290405273,39672,39800,39724,39784,39680,39716,39764,39712,39800,39696,40624128,40755200,40677376,40738816,40632320,40669184,40718336,40665088,40755200,40648704
70,0.8238668441772461,0.8513307571411133,0.793116569519043,0.7273104190826416,0.7515928745269775,0.7567315101623535,0.794365406036377,0.7841711044311523,0.8103272914886475,0.853238582611084,39768,39772,39820,39716,39736,39720,39856,39748,39708,39784,40722432,40726528,40775680,40669184,40689664,40673280,40812544,40701952,40660992,40738816
71,0.9424276351928711,0.8400256633758545,0.8283746242523193,0.8241536617279053,0.9009649753570557,0.8498373031616211,0.8018491268157959,0.825037956237793,0.7930910587310791,0.6910533905029297,39712,39764,39760,39744,39676,39732,39772,39824,39720,39728,40665088,40718336,40714240,40697856,40628224,40685568,40726528,40779776,40673280,40681472
72,0.8064143657684326,0.7875411510467529,0.782353401184082,0.7124500274658203,0.7790722846984863,0.7281713485717773,0.7139949798583984,0.86663818359375,0.7676770687103271,0.762225866317749,39844,39776,39828,39844,39796,39800,39808,39852,39896,39880,40800256,40730624,40783872,40800256,40751104,40755200,40763392,40808448,40853504,40837120
73,0.8591415882110596,0.7805891036987305,0.8317868709564209,0.7864115238189697,0.7869360446929932,0.7479655742645264,0.7510404586791992,0.8446018695831299,0.7929432392120361,0.7525234222412109,39828,39836,39804,39836,39780,39916,39788,39768,39816,39992,40783872,40792064,40759296,40792064,40734720,40873984,40742912,40722432,40771584,40951808
74,0.8309578895568848,0.8709824085235596,0.8319869041442871,0.8250038623809814,0.7975242137908936,0.820277214050293,0.8355035781860352,0.695573091506958,0.7997760772705078,0.7526264190673828,39828,39760,39836,39784,39720,39736,39764,39684,39744,39752,40783872,40714240,40792064,40738816,40673280,40689664,40718336,40636416,40697856,40706048
75,0.7386252880096436,0.693185567855835,0.7088685035705566,0.6733417510986328,0.733405351638794,0.8773515224456787,0.79412841796875,0.8408763408660889,0.8790624141693115,0.8496549129486084,39984,39968,39868,39892,39828,39992,39816,39896,39992,39888,40943616,40927232,40824832,40849408,40783872,40951808,40771584,40853504,40951808,40845312
76,0.9296712875366211,0.8243358135223389,0.7729144096374512,0.7175123691558838,0.8559966087341309,0.8214495182037354,0.8715636730194092,0.9743654727935791,0.87772536277771,0.7529778480529785,40024,39772,39796,39772,39780,39796,39852,39920,39792,39752,40984576,40726528,40751104,40726528,40734720,40751104,40808448,40878080,40747008,40706048
77,0.7633583545684814,0.8372511863708496,0.7790424823760986,0.8718039989471436,0.8042826652526855,0.8103883266448975,0.7846229076385498,0.900977611541748,0.7482359409332275,0.8350074291229248,39848,39900,39776,39732,39824,39932,39780,39916,39748,39772,40804352,40857600,40730624,40685568,40779776,40890368,40734720,40873984,40701952,40726528
78,0.7663116455078125,0.8348994255065918,0.8298482894897461,0.7311208248138428,0.7961666584014893,0.8387682437896729,0.8058478832244873,0.8544108867645264,0.8559420108795166,0.7341995239257812,39880,39836,39940,39856,39816,39860,39820,39828,39800,39968,40837120,40792064,40898560,40812544,40771584,40816640,40775680,40783872,40755200,40927232
79,0.7715685367584229,0.830359935760498,0.7288849353790283,0.7660224437713623,0.770789384841919,0.8173916339874268,0.7443583011627197,0.8938720226287842,0.8024895191192627,0.7619483470916748,39908,40016,40032,40008,39852,39872,39828,39852,39916,39872,40865792,40976384,40992768,40968192,40808448,40828928,40783872,40808448,40873984,40828928
80,0.7643182277679443,0.6847670078277588,0.7945258617401123,0.7835917472839355,0.8013496398925781,0.9940564632415771,0.807898998260498,0.732851505279541,0.8466165065765381,0.8020613193511963,39764,39796,39784,39892,39956,39964,39840,39960,39764,39904,40718336,40751104,40738816,40849408,40914944,40923136,40796160,40919040,40718336,40861696
81,0.8691880702972412,0.7824726104736328,0.8277053833007812,0.731410026550293,0.8211371898651123,0.773160457611084,0.8152217864990234,0.7840263843536377,0.871105432510376,0.8380756378173828,39868,39884,39796,39828,39956,39992,39844,39804,39852,39784,40824832,40841216,40751104,40783872,40914944,40951808,40800256,40759296,40808448,40738816
82,0.7390820980072021,0.7188711166381836,0.7800061702728271,0.8455963134765625,0.755760908126831,0.7885990142822266,0.7710182666778564,0.8473505973815918,0.9516234397888184,0.8307952880859375,39868,39784,39768,39892,39776,39824,39792,39800,39796,39844,40824832,40738816,40722432,40849408,40730624,40779776,40747008,40755200,40751104,40800256
83,0.830498218536377,0.8092050552368164,0.7702655792236328,0.7776308059692383,0.8235483169555664,0.7587144374847412,0.8194050788879395,0.789832353591919,0.8886373043060303,0.8402669429779053,39884,39872,39924,39868,39840,39936,39848,39948,39824,39852,40841216,40828928,40882176,40824832,40796160,40894464,40804352,40906752,40779776,40808448
