number_of_vnfs,process_time_0,process_time_1,process_time_2,process_time_3,process_time_4,process_time_5,process_time_6,process_time_7,process_time_8,process_time_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,memory_usage_ps_0,memory_usage_ps_1,memory_usage_ps_2,memory_usage_ps_3,memory_usage_ps_4,memory_usage_ps_5,memory_usage_ps_6,memory_usage_ps_7,memory_usage_ps_8,memory_usage_ps_9
11,2.103111505508423,2.1452484130859375,2.291935682296753,2.2350196838378906,2.2133588790893555,2.156545639038086,2.131162405014038,2.106166124343872,2.078916549682617,2.202089548110962,51200,50868,51060,51016,50856,50848,50932,51008,50848,50788,52396032,52056064,52269056,52236288,52076544,52068352,52146176,52199424,52035584,52006912
12,1.992199420928955,2.2131564617156982,1.97349214553833,2.239799976348877,2.0826635360717773,2.197380781173706,2.112736463546753,2.1217281818389893,1.9998774528503418,1.9733567237854004,50816,50812,51076,50840,50976,50880,51032,50824,50748,50944,52027392,52031488,52301824,52027392,52166656,52072448,52256768,52011008,51965952,52166656
13,2.3124310970306396,2.1973073482513428,2.1441004276275635,2.1840999126434326,2.203477382659912,2.1945626735687256,2.1434502601623535,2.1145877838134766,2.213452100753784,2.302891492843628,50804,50924,50772,50924,50928,50948,50868,51064,51072,50908,52023296,52146176,51982336,52146176,52117504,52170752,52064256,52256768,52297728,52129792
14,2.1404199600219727,2.242077350616455,2.1832399368286133,2.1876211166381836,2.338024139404297,2.169701337814331,2.310539960861206,2.1046414375305176,2.045588731765747,2.1808581352233887,50832,50944,50764,50916,51044,50888,50880,50900,51000,50928,52019200,52133888,51949568,52105216,52269056,52109312,52060160,52088832,52219904,52150272
15,2.277667999267578,2.4132230281829834,2.089761257171631,2.2740023136138916,2.3483309745788574,2.467162609100342,2.2158925533294678,2.225623846054077,2.2827494144439697,2.179063558578491,50880,51116,50908,51044,51176,51004,51060,50912,50960,51096,52068352,52342784,52101120,52236288,52396032,52228096,52285440,52133888,52150272,52322304
16,2.29504656791687,2.173527717590332,2.3398451805114746,2.247324228286743,2.1706275939941406,2.249478340148926,2.4249463081359863,2.265855312347412,2.275627851486206,2.2320778369903564,50900,51052,51036,50936,51052,50892,50876,51076,51056,50884,52121600,52277248,52248576,52125696,52273152,52113408,52064256,52301824,52281344,52105216
17,2.623873233795166,2.3118538856506348,2.1864163875579834,2.407421350479126,2.3028616905212402,2.237184524536133,2.286712646484375,2.2769601345062256,2.2146401405334473,2.046254873275757,50976,51072,51012,51080,51128,51024,51048,50984,50992,51060,52166656,52297728,52232192,52273152,52342784,52215808,52240384,52174848,52183040,52277248
18,2.148392677307129,2.2519354820251465,2.3189234733581543,2.29160737991333,2.311159372329712,2.5353965759277344,2.646826982498169,2.2922677993774414,2.16550612449646,2.1872785091400146,50924,50820,51136,50864,51052,51000,50972,50948,50900,51072,52117504,52035584,52363264,52084736,52269056,52191232,52162560,52170752,52088832,52293632
19,2.0832695960998535,2.4364819526672363,2.212130546569824,2.3608782291412354,2.6354715824127197,2.339484691619873,2.2300758361816406,2.416095018386841,2.0940966606140137,2.134066581726074,50912,51104,51084,51076,50852,51004,50888,51148,51136,51184,52101120,52297728,52310016,52285440,52072448,52195328,52076544,52375552,52334592,52375552
20,2.1616721153259277,2.1948206424713135,2.523966073989868,2.221489191055298,2.2738192081451416,2.3301022052764893,2.2226991653442383,2.249385118484497,2.2590410709381104,2.430715322494507,50960,50928,50960,51208,51172,51004,51064,50888,50940,50832,52183040,52117504,52183040,52396032,52367360,52228096,52256768,52076544,52129792,52019200
21,2.1957454681396484,2.390535831451416,2.269869565963745,2.217883825302124,2.2121150493621826,2.279674530029297,2.296968936920166,2.501166582107544,2.1453731060028076,2.8152408599853516,51192,51072,50888,50944,51180,51144,50972,50900,51092,50900,52387840,52264960,52109312,52137984,52391936,52371456,52187136,52088832,52318208,52121600
22,2.346660852432251,2.2714319229125977,2.3965065479278564,2.2309234142303467,2.238795757293701,2.512873649597168,2.4666662216186523,2.4484829902648926,2.290322780609131,2.381563901901245,50936,51020,50924,51140,50920,51212,50840,50908,51052,51048,52158464,52211712,52113408,52363264,52109312,52408320,52060160,52097024,52277248,52273152
23,2.2989213466644287,2.379495620727539,2.3762426376342773,2.4643211364746094,2.4642670154571533,2.366333246231079,2.2843120098114014,2.6039185523986816,2.233271837234497,2.2903897762298584,50860,50956,50852,51156,50996,50976,51224,50904,51076,51048,52080640,52166656,52072448,52383744,52187136,52183040,52420608,52092928,52269056,52273152
24,2.3242526054382324,2.4146573543548584,2.3099231719970703,2.5964863300323486,2.3921613693237305,2.3483219146728516,2.5387332439422607,2.3672661781311035,2.4586987495422363,2.4043285846710205,51160,50996,51100,51116,50912,50856,51060,51076,50868,50984,52346880,52178944,52326400,52342784,52133888,52060160,52252672,52269056,52088832,52195328
25,2.4168553352355957,2.2893195152282715,2.8515403270721436,2.324373722076416,2.5013020038604736,2.4623496532440186,2.6352171897888184,2.3449277877807617,2.3090951442718506,2.5116899013519287,50988,50896,50964,50964,51072,50968,51032,50912,50836,50980,52178944,52084736,52187136,52187136,52297728,52158464,52256768,52133888,52023296,52203520
26,2.4451236724853516,2.3682141304016113,2.511087417602539,2.418545722961426,2.8016357421875,2.6106505393981934,2.543179988861084,2.441864252090454,2.577867031097412,2.365159511566162,50932,50996,51032,50844,50972,51088,50980,50944,51072,51048,52142080,52219904,52224000,52064256,52195328,52314112,52203520,52166656,52297728,52273152
27,2.6252400875091553,2.5178234577178955,2.4912309646606445,2.540968894958496,2.563979387283325,2.765061378479004,2.7854716777801514,2.513806104660034,2.6136062145233154,2.4101943969726562,50964,50956,50956,50936,50984,50880,51068,51068,51116,50872,52154368,52178944,52170752,52158464,52174848,52101120,52260864,52293632,52326400,52088832
28,3.9285175800323486,2.4989233016967773,2.357198476791382,2.5546023845672607,2.3477141857147217,2.4791064262390137,2.6022775173187256,2.5053763389587402,2.54799485206604,2.4469552040100098,50824,51080,51076,50940,51220,51100,51200,50848,51128,50960,52043776,52281344,52301824,52129792,52449280,52326400,52428800,52068352,52350976,52183040
29,2.519333600997925,2.4650824069976807,2.42546010017395,2.3955190181732178,2.51257061958313,2.362989664077759,2.498211622238159,2.445939540863037,2.4616763591766357,2.60599422454834,51028,50896,50992,50868,51136,51064,51148,50860,50864,51164,52252672,52088832,52215808,52056064,52334592,52289536,52367360,52080640,52084736,52387840
30,2.7729504108428955,2.5625438690185547,2.894245147705078,2.5703771114349365,2.5918936729431152,2.4103057384490967,2.532829999923706,2.5212626457214355,2.5221056938171387,2.5681259632110596,51156,51172,51064,51024,51044,50880,51032,51132,51088,50948,52350976,52396032,52256768,52248576,52244480,52101120,52248576,52359168,52314112,52170752
31,2.608427047729492,2.7167680263519287,2.630124807357788,2.6120221614837646,2.6090784072875977,2.49937105178833,2.439239263534546,2.6522328853607178,2.5003914833068848,2.480703592300415,51152,50884,51080,51156,50876,51012,51028,50920,50904,51012,52355072,52105216,52305920,52383744,52097024,52236288,52244480,52142080,52092928,52203520
32,2.6106534004211426,2.517428398132324,2.9485230445861816,2.5821011066436768,2.703925609588623,2.696147918701172,2.5096611976623535,2.5854055881500244,2.6446573734283447,2.5625369548797607,51040,50948,50976,50876,50936,50960,51148,50888,50988,50844,52256768,52170752,52174848,52097024,52158464,52150272,52371456,52076544,52207616,52027392
33,2.601562023162842,2.606222152709961,2.5851545333862305,2.6500065326690674,2.587620258331299,2.5880982875823975,2.5959460735321045,2.644113302230835,2.557124376296997,2.5104451179504395,51020,50916,50920,50952,50884,51152,50880,51068,51132,50988,52244480,52137984,52109312,52174848,52076544,52346880,52097024,52260864,52326400,52178944
34,2.475348949432373,2.7404050827026367,2.619093418121338,2.537480354309082,2.4991939067840576,2.5546796321868896,2.583477735519409,2.7245876789093018,2.536888360977173,2.66005277633667,51168,50980,51020,50908,50968,51096,51052,50948,50980,51112,52363264,52170752,52232192,52101120,52158464,52322304,52244480,52170752,52170752,52338688
35,2.484956741333008,2.7100908756256104,2.6427016258239746,2.693448543548584,2.7534971237182617,2.7821462154388428,2.607160806655884,2.648801565170288,2.728172779083252,2.649813413619995,50872,51104,51196,51000,51044,50924,51120,51164,51128,50816,52092928,52297728,52396032,52199424,52269056,52146176,52314112,52359168,52355072,52002816
36,2.6493122577667236,2.6954424381256104,2.581329584121704,2.5233724117279053,2.747488498687744,2.477487087249756,2.6398396492004395,2.577218770980835,2.4737284183502197,2.8016514778137207,51256,51108,50872,50904,50924,51192,51120,50984,50916,50928,52453376,52301824,52051968,52125696,52146176,52387840,52314112,52195328,52105216,52150272
37,2.7858355045318604,2.538721799850464,2.6251862049102783,2.6182045936584473,2.5526793003082275,2.675067663192749,2.725802183151245,2.748007297515869,2.6913950443267822,2.6174020767211914,51052,51032,50872,50932,51204,50980,51100,51220,51176,50780,52277248,52256768,52056064,52146176,52400128,52170752,52293632,52441088,52387840,51965952
38,2.8641819953918457,2.7150137424468994,3.062549114227295,2.641789436340332,2.801438331604004,2.72509503364563,2.672036647796631,2.8458011150360107,2.922766923904419,2.8325693607330322,51040,51220,51068,51176,50892,50880,50868,51068,50992,51004,52264960,52432896,52289536,52375552,52105216,52101120,52088832,52293632,52207616,52215808
39,2.8642961978912354,2.8408727645874023,2.798956871032715,2.6411004066467285,2.632920265197754,2.6494832038879395,2.732968330383301,2.711923599243164,2.688507318496704,2.871220350265503,51032,50932,50896,50968,51076,50848,51012,51152,51048,50952,52256768,52121600,52084736,52158464,52269056,52068352,52236288,52346880,52252672,52166656
40,2.761105537414551,2.8203909397125244,2.8330423831939697,2.711049795150757,2.7130115032196045,2.7841951847076416,2.69130802154541,2.7122135162353516,2.6719560623168945,2.641767978668213,51032,50844,51076,50860,51104,50932,51116,50904,51140,50848,52256768,52064256,52281344,52047872,52322304,52154368,52310016,52092928,52334592,52035584
41,2.682847738265991,2.92163348197937,2.6780762672424316,2.715348720550537,2.7980620861053467,2.792168617248535,2.5778920650482178,2.6813673973083496,2.7659127712249756,3.1911914348602295,50904,51180,50832,51224,51052,50908,50984,50872,51076,50872,52092928,52375552,52019200,52445184,52277248,52097024,52174848,52088832,52301824,52088832
42,2.7569291591644287,2.6525888442993164,2.8315725326538086,2.8004090785980225,2.9815144538879395,2.7065088748931885,2.7389473915100098,2.7907209396362305,3.1630523204803467,2.653775215148926,51116,50824,51020,50928,51096,51176,50936,50972,50944,50872,52310016,52011008,52244480,52150272,52322304,52400128,52125696,52162560,52142080,52092928
43,2.8376548290252686,2.7782304286956787,2.828463077545166,2.682325839996338,2.6781868934631348,2.802049398422241,2.777846336364746,2.749182939529419,2.980356454849243,3.027395486831665,51132,51004,51128,51192,51124,50844,50992,51060,51044,51020,52359168,52215808,52355072,52420608,52350976,52031488,52183040,52269056,52248576,52244480
44,2.9713473320007324,3.123816728591919,2.914416551589966,2.7945291996002197,2.8885116577148438,2.811279773712158,2.8151662349700928,3.0226097106933594,2.8772408962249756,2.939584255218506,51164,51028,50932,51120,50900,51160,51032,50992,50964,50912,52391936,52252672,52121600,52314112,52121600,52387840,52224000,52183040,52187136,52101120
45,3.053236722946167,2.9128811359405518,2.956479549407959,3.019681692123413,2.7858519554138184,3.3778579235076904,2.829885482788086,2.8305115699768066,3.043619155883789,2.7431676387786865,50964,51084,50904,50960,51104,50956,51104,50852,50932,51168,52187136,52281344,52097024,52183040,52318208,52178944,52330496,52043776,52150272,52367360
46,2.871020555496216,2.9768619537353516,2.7833220958709717,3.04636549949646,2.8952484130859375,2.847795009613037,3.1811294555664062,2.8145525455474854,2.8051159381866455,3.116605758666992,51036,51024,51104,50924,51016,50976,50868,51016,50844,51028,52232192,52228096,52310016,52146176,52236288,52170752,52088832,52240384,52064256,52228096
47,3.0285117626190186,2.94523549079895,3.1147570610046387,3.028555154800415,2.9852688312530518,2.8933401107788086,2.983713150024414,2.9065101146698,2.844054937362671,2.7673282623291016,51356,50992,50832,50988,50840,51160,50928,51032,51100,51264,52588544,52187136,52023296,52211712,52051968,52383744,52150272,52256768,52326400,52457472
48,3.4234137535095215,2.940500259399414,2.8821232318878174,2.8767151832580566,3.0112366676330566,3.1823203563690186,3.3749752044677734,3.3897199630737305,2.9676899909973145,3.034644842147827,51040,50988,51036,51060,51200,51316,51016,51240,51136,51088,52264960,52183040,52232192,52281344,52424704,52518912,52240384,52457472,52355072,52293632
49,2.936228036880493,2.962582588195801,3.1265451908111572,3.1233465671539307,3.00142765045166,2.9674832820892334,3.0156538486480713,3.0552186965942383,2.8654932975769043,2.95159912109375,51164,51236,51188,50996,51224,50928,51212,51124,51136,51260,52363264,52453376,52391936,52219904,52424704,52125696,52412416,52322304,52363264,52457472
50,3.0338408946990967,3.0754001140594482,3.088942050933838,2.9004693031311035,3.2153892517089844,2.8314342498779297,3.0246589183807373,2.9431309700012207,2.8554811477661133,2.954644203186035,51016,51124,51092,50988,51048,50980,51136,51084,50940,51080,52232192,52326400,52297728,52187136,52273152,52203520,52363264,52310016,52162560,52277248
51,3.1518657207489014,3.231029510498047,2.987067699432373,2.842515707015991,2.935929775238037,3.403358221054077,2.920729398727417,2.8807852268218994,2.9108970165252686,3.031620740890503,51144,51140,51376,51088,51144,51388,51288,51372,51108,51124,52346880,52367360,52609024,52314112,52350976,52600832,52498432,52604928,52334592,52322304
52,2.8484086990356445,2.881572723388672,2.8443992137908936,2.9234347343444824,3.4498720169067383,2.967724561691284,3.1824607849121094,3.0543360710144043,2.9376027584075928,3.702606439590454,51252,51352,51148,51360,51228,51160,51188,51288,51248,51168,52482048,52559872,52359168,52568064,52457472,52387840,52396032,52502528,52477952,52396032
53,3.391535520553589,3.092123031616211,3.1500425338745117,3.1622674465179443,3.1757755279541016,3.1409192085266113,2.8810858726501465,2.8565847873687744,2.986222267150879,2.9903693199157715,51444,51172,51384,51092,51308,51236,51196,51264,51288,51276,52666368,52383744,52596736,52293632,52518912,52457472,52424704,52473856,52518912,52506624
54,3.1210379600524902,3.1594629287719727,3.2839913368225098,2.948667049407959,3.353559970855713,3.1303999423980713,3.014925003051758,3.132080554962158,3.021756649017334,3.023374557495117,51492,51240,51260,51304,51180,51240,51436,51408,51148,51124,52727808,52445184,52469760,52518912,52408320,52449280,52670464,52641792,52359168,52350976
55,4.203324317932129,3.271575927734375,3.2632367610931396,3.1277616024017334,3.0917017459869385,3.0657153129577637,3.0812699794769287,8.571857690811157,3.0869836807250977,3.048623561859131,51392,51364,51416,51228,51280,51404,51328,51456,51364,51272,52625408,52596736,52649984,52457472,52506624,52617216,52559872,52670464,52576256,52482048
56,3.1699860095977783,3.250948429107666,3.074652910232544,3.296442985534668,3.286144733428955,3.124272108078003,3.10679292678833,3.112337350845337,3.12882924079895,3.1270546913146973,51264,51368,51248,51280,51460,51204,51380,51276,51380,51480,52477952,52572160,52477952,52494336,52695040,52432896,52613120,52506624,52588544,52715520
57,3.161522626876831,3.078265428543091,3.1035444736480713,3.581597089767456,3.1812915802001953,3.0664751529693604,3.1093637943267822,3.1815345287323,3.1441726684570312,3.253173589706421,51608,51328,51276,51304,51428,51488,51352,51448,51420,51520,52830208,52543488,52506624,52531200,52662272,52707328,52568064,52682752,52654080,52740096
58,3.0967304706573486,3.1836142539978027,3.1539599895477295,3.053563356399536,3.1269054412841797,3.1329185962677,3.1392102241516113,3.090837001800537,3.3525378704071045,3.076258659362793,51492,51528,51328,51364,51332,51376,51320,51428,51340,51592,52715520,52748288,52559872,52580352,52555776,52584448,52531200,52645888,52572160,52809728
59,3.143301010131836,3.1317524909973145,3.1620564460754395,3.234717845916748,3.2772576808929443,3.16873836517334,3.199108362197876,3.3256137371063232,3.265669822692871,3.238281488418579,51360,51572,51608,51408,51472,51340,51616,51492,51468,51308,52592640,52809728,52830208,52641792,52707328,52555776,52854784,52699136,52703232,52539392
60,3.5236928462982178,3.252356767654419,3.256824254989624,3.3566529750823975,3.320939064025879,3.2712948322296143,3.1914093494415283,3.16098952293396,3.0446486473083496,3.172921657562256,51612,51432,51580,51416,51604,51592,51448,51584,51508,51464,52834304,52649984,52801536,52629504,52826112,52830208,52682752,52801536,52727808,52699136
61,3.28600811958313,3.3010358810424805,3.3354220390319824,3.30973219871521,3.228004217147827,3.1452600955963135,3.5720202922821045,3.393831491470337,4.268937110900879,3.2805755138397217,51404,51588,51348,51388,51508,51376,51356,51356,51700,51520,52637696,52826112,52580352,52604928,52744192,52592640,52588544,52588544,52924416,52756480
62,3.2528505325317383,3.2558586597442627,3.3095908164978027,3.2537574768066406,3.315260648727417,3.0872719287872314,3.2731997966766357,3.5410609245300293,3.159261465072632,3.2975869178771973,51512,51472,51512,51456,51608,51552,51432,51712,51488,51564,52748288,52707328,52748288,52674560,52846592,52789248,52666368,52936704,52703232,52801536
63,3.347527265548706,3.2921366691589355,3.271197557449341,3.5010812282562256,3.3352560997009277,3.2408578395843506,3.3972365856170654,3.195253372192383,3.1550559997558594,3.1307687759399414,51548,51628,51584,51680,51532,51740,51552,51448,51640,51656,52785152,52867072,52822016,52920320,52752384,52969472,52789248,52682752,52879360,52879360
64,3.209853410720825,3.5749013423919678,3.223252058029175,3.0748629570007324,3.260955810546875,3.3463029861450195,3.151498556137085,3.2969017028808594,3.0966296195983887,3.377584934234619,51492,51440,51644,51676,51668,51576,51436,51596,51516,51484,52727808,52658176,52883456,52899840,52908032,52801536,52649984,52834304,52740096,52719616
65,3.0778281688690186,3.1336145401000977,3.282411813735962,3.2761943340301514,3.268357276916504,3.746739387512207,3.2867493629455566,3.2536940574645996,3.4144513607025146,3.4035112857818604,51588,51780,51480,51676,51492,51820,51524,51660,51824,51508,52826112,53022720,52715520,52916224,52727808,53063680,52760576,52899840,53067776,52744192
66,3.5214154720306396,3.2612180709838867,3.3584933280944824,3.442270517349243,3.430619239807129,3.2593960762023926,3.2295846939086914,3.6710734367370605,3.579620838165283,3.2992796897888184,51828,51616,51696,51728,51836,51480,51496,51692,51792,51596,53071872,52854784,52936704,52969472,53080064,52715520,52731904,52932608,53035008,52834304
67,3.4877467155456543,3.5323290824890137,3.3283376693725586,3.573530435562134,3.4371209144592285,3.304008722305298,3.426870822906494,3.5047481060028076,3.324267864227295,3.3135204315185547,51712,51748,51716,51804,51980,51808,51616,51608,51836,51688,52953088,52989952,52957184,53047296,53227520,53051392,52854784,52846592,53080064,52928512
68,3.5534465312957764,3.25327467918396,3.2217979431152344,3.9752016067504883,3.3669490814208984,3.4948034286499023,3.566347599029541,3.3823633193969727,3.447206974029541,3.466810703277588,51692,51664,51976,51740,51568,51784,51752,51736,51800,51732,52932608,52903936,53223424,52981760,52805632,53026816,52994048,52977664,53043200,52973568
69,3.3178153038024902,3.301708698272705,3.394092321395874,3.555299997329712,3.424678325653076,3.3984761238098145,3.399472951889038,3.598912477493286,3.4389500617980957,3.574934720993042,51828,51736,51560,51568,52048,51580,51852,52032,51540,51744,53071872,52977664,52797440,52805632,53297152,52817920,53096448,53280768,52776960,52985856
70,3.5007028579711914,3.4788990020751953,3.5674595832824707,3.6817445755004883,3.4955689907073975,3.502373695373535,3.3371825218200684,3.412937641143799,3.4187965393066406,3.6456029415130615,51728,51876,51780,51768,52056,51584,51772,51752,51676,51932,52969472,53121024,53022720,53010432,53305344,52822016,53014528,52994048,52916224,53178368
71,3.495406150817871,3.4364309310913086,3.592607021331787,3.4179959297180176,3.466184616088867,3.4599688053131104,3.4712023735046387,3.554741859436035,3.477081060409546,3.461549758911133,52072,51872,52020,52072,51836,51992,52104,52076,51828,51604,53321728,53116928,53268480,53321728,53080064,53239808,53354496,53325824,53071872,52842496
72,3.3830652236938477,3.421900987625122,3.2945334911346436,3.667573928833008,3.5121536254882812,3.497235059738159,3.4865658283233643,3.468968152999878,3.485153913497925,3.5009093284606934,51880,51728,51780,51628,52144,51652,51820,51956,51908,51684,53125120,52969472,53022720,52867072,53395456,52891648,53063680,53202944,53153792,52924416
73,3.432295799255371,3.3478333950042725,3.5001273155212402,3.505275249481201,3.3154919147491455,3.6632790565490723,4.015082597732544,3.6125869750976562,3.540867328643799,3.4504032135009766,51744,51652,51740,51704,51732,51672,51916,51736,51960,51656,52985856,52891648,52981760,52944896,52973568,52912128,53161984,52977664,53207040,52895744
74,4.111581563949585,3.7216544151306152,3.469576597213745,3.562561273574829,3.533804416656494,3.4900619983673096,3.573014736175537,3.6009278297424316,3.4800736904144287,3.621746778488159,51864,51840,51912,51840,51668,51708,51680,51704,51876,52036,53108736,53084160,53141504,53084160,52908032,52948992,52920320,52944896,53121024,53284864
75,3.518167495727539,3.5030770301818848,3.573166608810425,3.886979341506958,3.69158935546875,3.31067156791687,3.372983694076538,3.5700953006744385,3.474795341491699,3.3458306789398193,51964,52220,51968,51772,52028,51776,51780,52144,51848,51860,53211136,53473280,53215232,53014528,53276672,53018624,53022720,53395456,53092352,53104640
76,3.7097349166870117,3.6672229766845703,3.6739015579223633,3.774066686630249,3.4262242317199707,3.620626449584961,3.6807708740234375,3.5617992877960205,3.6263468265533447,3.5650551319122314,51720,51872,51760,51916,51868,52024,52124,51716,51992,51804,52961280,53116928,53002240,53161984,53112832,53272576,53374976,52957184,53239808,53047296
77,3.7052130699157715,3.708012819290161,3.4203362464904785,3.595884084701538,3.529791831970215,3.570831298828125,3.756220579147339,3.6005659103393555,3.6970202922821045,3.6077136993408203,52180,51932,51792,51772,52020,51752,51820,51808,51752,51824,53432320,53178368,53035008,53014528,53268480,52994048,53063680,53051392,52994048,53067776
78,3.6298882961273193,3.576828718185425,3.6103503704071045,3.638554334640503,3.6328182220458984,3.744483470916748,3.6809189319610596,3.5295872688293457,3.7284271717071533,3.689439296722412,52200,52040,52080,52172,52160,52028,52024,51904,52264,51936,53452800,53288960,53329920,53424128,53411840,53276672,53272576,53121024,53518336,53182464
79,3.611785411834717,3.711799144744873,3.7126662731170654,3.6404035091400146,3.6813385486602783,3.4831628799438477,3.773857831954956,3.6290204524993896,3.4903981685638428,3.5637125968933105,52064,51988,52040,52064,52140,52120,52124,52232,51868,51852,53313536,53235712,53288960,53313536,53391360,53370880,53374976,53485568,53112832,53096448
80,3.4141721725463867,3.6120872497558594,3.7050864696502686,3.6072638034820557,3.6123220920562744,3.5399856567382812,3.667203664779663,3.6102051734924316,3.693650722503662,3.7066972255706787,52096,52112,52320,52268,52080,52080,52264,52152,51920,51836,53346304,53362688,53575680,53522432,53329920,53329920,53518336,53403648,53166080,53080064
81,3.8770296573638916,3.483582019805908,3.636740207672119,3.5394515991210938,3.8388304710388184,3.7885334491729736,3.652155637741089,3.5702641010284424,3.5844900608062744,3.695075273513794,51876,52028,52176,51960,52116,52080,52072,51852,52112,52380,53121024,53276672,53428224,53207040,53366784,53329920,53321728,53096448,53362688,53637120
82,3.603994131088257,3.800536632537842,3.701892137527466,3.8113253116607666,3.655381441116333,3.7903451919555664,3.691141366958618,3.6867315769195557,3.6334404945373535,3.7353322505950928,52012,52172,51928,52212,52104,52280,52132,52084,52312,52084,53260288,53424128,53174272,53465088,53354496,53534720,53383168,53334016,53567488,53334016
83,3.620201826095581,3.7854762077331543,3.5896637439727783,3.9619293212890625,3.566554546356201,3.642392873764038,3.850233793258667,3.661247730255127,4.003190279006958,3.608506202697754,52292,51944,52164,52284,52260,52172,52168,51948,52280,52212,53547008,53190656,53415936,53538816,53514240,53424128,53420032,53194752,53534720,53465088
84,3.982104778289795,3.9543228149414062,3.7912771701812744,3.6306614875793457,3.9400525093078613,3.751908302307129,3.741598129272461,3.746222734451294,3.7734079360961914,3.768702745437622,52032,52316,52300,52376,52392,52240,52432,52304,52372,52512,53280768,53571584,53555200,53633024,53649408,53493760,53690368,53559296,53628928,53772288
85,3.729382276535034,3.651376485824585,3.9609224796295166,3.9351603984832764,3.772416591644287,3.732844829559326,3.969130039215088,3.9514644145965576,3.857862710952759,3.793405532836914,52536,52432,51968,52408,52100,52316,52372,52240,52156,52180,53796864,53690368,53215232,53665792,53350400,53571584,53628928,53493760,53407744,53432320
